experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.120482,0.136364,0.136364
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.030568,0.045455,0.015909
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.156028,0.15,0.116667
gpt55_high_mdf_intro_toolbox,Efik-English,Efik-Latin,50,467,0.089936,0.08,0.065714
gpt55_high_mdf_intro_toolbox,Efik-English,English-Latin,55,765,0.052288,0.090909,0.054734
gpt55_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.253102,0.26087,0.208807
gpt55_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.067823,0.119403,0.099129
gpt55_high_mdf_intro_toolbox,Greek-English,English-Latin,144,1795,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Greek-English,Greek-Greek,77,886,0.164786,0.597403,0.158371
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121
gpt55_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,84,585,0.099145,0.511905,0.511905
gpt55_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.157443,0.317073,0.282012
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,76,1981,0.150429,0.276316,0.208164
gpt55_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.032457,0.12766,0.040289
gpt55_high_mdf_intro_toolbox,Tiri-English,English-Latin,50,544,0.040441,0.08,0.051169
gpt55_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,52,586,0.064846,0.057692,0.018552
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.081678,0.095238,0.04619
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.008734,0.090909,0.090909
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.237903,0.521739,0.479153
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,50,467,0.089936,0.08,0.065714
gpt55_high_mdf_nointro_notoolbox,Efik-English,English-Latin,55,765,0.052288,0.090909,0.054734
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.246898,0.23913,0.203969
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.067823,0.119403,0.099129
gpt55_high_mdf_nointro_notoolbox,Greek-English,English-Latin,144,1795,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,77,886,0.143341,0.584416,0.145384
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,84,585,0.006838,0.035714,0.027778
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.062023,0.219512,0.184451
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.340737,0.276316,0.21529
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.132148,0.340426,0.170839
gpt55_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,50,544,0.051471,0.12,0.048899
gpt55_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.081911,0.076923,0.037783
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.006623,0.02381,0.003571
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.096386,0.090909,0.090909
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,50,467,0.089936,0.08,0.065714
gpt55_high_mdf_nointro_toolbox,Efik-English,English-Latin,55,765,0.036601,0.054545,0.044156
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.220844,0.23913,0.187067
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.028391,0.044776,0.033831
gpt55_high_mdf_nointro_toolbox,Greek-English,English-Latin,144,1795,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,77,886,0.143341,0.584416,0.145384
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.00934,0.028777,0.028777
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.018333,0.016529,0.016529
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,84,585,0.008547,0.047619,0.028373
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.055172,0.042553,0.042553
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.084924,0.487805,0.274666
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,76,1981,0.151439,0.289474,0.221322
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.049459,0.106383,0.028891
gpt55_high_mdf_nointro_toolbox,Tiri-English,English-Latin,50,544,0.049632,0.1,0.045565
gpt55_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,52,586,0.081911,0.076923,0.037783
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.102941,0.125,0.125
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.397351,0.97619,0.490022
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.650602,0.590909,0.590909
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.820961,0.818182,0.818182
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.778226,0.782609,0.692373
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.64539,0.7,0.657143
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,50,467,0.233405,0.26,0.230308
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,English-Latin,55,765,0.218301,0.163636,0.136742
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.424318,0.51087,0.421298
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.402208,0.835821,0.48489
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,English-Latin,144,1795,0.300836,0.548611,0.524143
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,77,886,0.393905,0.805195,0.348431
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,84,585,0.124786,0.535714,0.524405
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.558621,1.0,0.605869
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.073473,0.390244,0.262959
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.004484,0.038462,0.012821
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.337203,0.578947,0.531308
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.438176,0.457447,0.432537
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,English-Latin,50,544,0.064338,0.14,0.11023
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.09727,0.134615,0.134615
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.346578,0.97619,0.398798
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.596386,0.545455,0.545455
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.908297,0.909091,0.909091
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.778226,0.782609,0.692373
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.64539,0.7,0.657143
qwen3vl235_high_mdf_intro_toolbox,Efik-English,Efik-Latin,50,467,0.141328,0.26,0.214593
qwen3vl235_high_mdf_intro_toolbox,Efik-English,English-Latin,55,765,0.067974,0.127273,0.089366
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.529777,0.554348,0.491089
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.607256,0.820896,0.579989
qwen3vl235_high_mdf_intro_toolbox,Greek-English,English-Latin,144,1795,0.252925,0.263889,0.237838
qwen3vl235_high_mdf_intro_toolbox,Greek-English,Greek-Greek,77,886,0.44921,0.831169,0.420275
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,84,585,0.008547,0.047619,0.028373
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.172414,0.12766,0.12766
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.044872,0.142857,0.142857
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.171756,0.341463,0.341463
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.036411,0.142857,0.142857
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.026906,0.076923,0.076923
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,76,1981,0.387178,0.565789,0.535771
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.471406,0.43617,0.416223
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,English-Latin,50,544,0.064338,0.18,0.13773
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,52,586,0.12116,0.173077,0.173077
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.003676,0.03125,0.003906
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.656627,0.590909,0.590909
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.820961,0.818182,0.818182
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.802419,0.804348,0.730416
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.716312,0.75,0.707143
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,50,467,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,English-Latin,55,765,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.465261,0.532609,0.45193
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.419558,0.835821,0.5026
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,English-Latin,144,1795,0.380501,0.576389,0.571138
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,77,886,0.407449,0.805195,0.366163
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,84,585,0.119658,0.52381,0.5125
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.193103,0.148936,0.148936
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.121795,0.047619,0.047619
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.087786,0.268293,0.19206
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.249675,0.095238,0.095238
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.017937,0.153846,0.034982
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.354366,0.592105,0.50373
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.370943,0.361702,0.306805
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,50,544,0.152574,0.26,0.199944
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.104096,0.173077,0.157051
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.357616,0.97619,0.412867
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.674699,0.636364,0.636364
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.725806,0.652174,0.652174
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.695035,0.7,0.7
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,50,467,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,English-Latin,55,765,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.467742,0.554348,0.47367
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.417981,0.820896,0.502991
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,English-Latin,144,1795,0.197772,0.180556,0.130905
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,77,886,0.406321,0.818182,0.361736
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,84,585,0.008547,0.047619,0.028373
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.172414,0.12766,0.12766
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.314103,0.333333,0.333333
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.632634,0.634146,0.556556
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.379714,0.333333,0.333333
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.304933,0.346154,0.320513
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,76,1981,0.386169,0.565789,0.525042
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.448223,0.43617,0.375068
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,English-Latin,50,544,0.211397,0.28,0.219944
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,52,586,0.109215,0.134615,0.134615
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,Evenki-Cyrillic,92,806,0.168734,0.304348,0.192834
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,Russian-Cyrillic,67,634,0.231861,0.686567,0.277284
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,English-Latin,84,585,0.003419,0.02381,0.015873
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,Kashmiri-Latin,47,290,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,English-Latin,41,1048,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,English-Latin,50,544,0.056985,0.12,0.070563
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,Tiri-Latin,52,586,0.044369,0.115385,0.098901
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,French-Latin,76,1981,0.108531,0.236842,0.200453
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,Nahuatl-Latin,94,1294,0.030912,0.106383,0.019012
