experiment,language,page,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_GCER,source_WER,target_GCER,target_WER
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,0.97561,0.572438,0.02439,0.007092,0.055944,0.0,0.006826,0.007692,0.021277,0.006826,0.072917
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,1.0,0.742358,0.0,0.036055,0.081146,0.022727,0.025826,0.067797,0.333333,0.025826,0.052023
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,0.935484,0.468966,0.064516,0.087436,0.2343,0.0,0.104899,0.027778,0.215686,0.104899,0.205298
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,page_15,0.916667,0.781726,0.083333,0.021997,0.035398,0.006289,0.017222,0.004739,0.025641,0.017222,0.017964
qwen3vl235_high_mdf_nointro_notoolbox,__aggregate__,__aggregate__,0.877246,0.708251,0.17651,0.046904,0.129407,0.073892,0.040176,0.062871,0.202703,0.040176,0.101313
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,1.0,0.868421,0.0,0.080303,0.489796,0.0,0.139842,0.0,0.0,0.139842,0.842105
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,0.4,0.773333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,page_13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,page_1,0.857143,0.560554,0.142857,0.082111,0.276265,0.0,0.166337,0.005181,0.037037,0.166337,0.797297
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,page_38,1.0,0.825112,0.0,0.140331,0.264637,0.2571,0.091706,0.237327,0.478723,0.091706,0.092827
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.001481,0.006861,0.0,0.001558,0.0,0.0,0.001558,0.005618
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,1.0,0.691525,0.0,0.003247,0.010695,0.0,0.001661,0.0,0.0,0.001661,0.010101
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,0.857143,0.670807,0.142857,0.036011,0.099602,0.025641,0.009735,0.166667,0.583333,0.009735,0.049751
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,page_74,0.903226,0.430108,0.096774,0.109351,0.233503,0.0,0.135405,0.025714,0.204545,0.135405,0.203448
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,0.972222,0.779487,0.027778,0.02785,0.062222,0.0,0.021152,0.0,0.0,0.021152,0.036585
qwen3vl235_high_mdf_nointro_toolbox,__aggregate__,__aggregate__,0.871257,0.7578,0.201027,0.063362,0.149939,0.072023,0.063416,0.071251,0.183533,0.063416,0.138462
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,page_1,1.0,0.907731,0.0,0.058122,0.232376,0.005155,0.122563,0.004566,0.032258,0.122563,0.642202
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.002963,0.006861,0.014706,0.0,0.00907,0.013333,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,1.0,0.954023,0.0,0.004163,0.027559,0.0,0.004983,0.0,0.0,0.004983,0.060606
gemini31pro_high_mdf_intro_notoolbox_goldcheat,__aggregate__,__aggregate__,1.0,0.979821,0.0,0.003278,0.013142,0.009913,0.001187,0.005521,0.007067,0.001187,0.013187
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,1.0,0.939655,0.0,0.013314,0.055328,0.0,0.009038,0.098592,0.25,0.009038,0.043257
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,1.0,0.927536,0.0,0.025842,0.04878,0.0,0.031317,0.0,0.0,0.031317,0.045977
gemini31pro_high_mdf_nointro_toolbox_goldcheat,__aggregate__,__aggregate__,1.0,0.933941,0.0,0.017258,0.053134,0.0,0.01561,0.037037,0.09589,0.01561,0.044092
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,page_74,0.967742,0.882682,0.032258,0.05896,0.212272,0.0,0.063563,0.031401,0.232143,0.063563,0.166259
