experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
Mathpix-OCR,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.552824,0.400554,0.446032,0.0,0.318681
Mathpix-OCR,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.509719,0.480376,0.552398,0.0,0.615023
Mathpix-OCR,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.68631,0.760054,0.920074,0.0,0.422222
Mathpix-OCR,false,false,Yiddish-English/page_1,0.315079,0.306149,0.404018,0.0,0.673152
Mathpix-OCR,,,__aggregate__,0.318282,0.256451,0.434583,0.0,0.426243
MinerU2.5-Pro,true,false,Assyrian-English/page_352,0.506845,2.070863,2.626566,0.0,0.333333
MinerU2.5-Pro,true,false,Assyrian-English/page_39,0.686964,1.630061,2.392593,0.0,0.612903
MinerU2.5-Pro,true,false,Assyrian-English/page_842,0.623603,0.965221,1.450128,0.0,0.388889
MinerU2.5-Pro,true,false,Bengalese-English/page_105,0.108364,0.123556,0.231911,0.0,0.266667
MinerU2.5-Pro,true,false,Bengalese-English/page_217,0.092318,0.084391,0.148515,0.0,0.048077
MinerU2.5-Pro,true,false,Bengalese-English/page_54,0.126239,0.120825,0.233209,0.0,0.0
MinerU2.5-Pro,false,false,Canala-English/page_12,0.125927,0.105876,0.280645,0.0,0.405797
MinerU2.5-Pro,false,false,Canala-English/page_30,0.122973,0.107861,0.246575,0.0,0.302521
MinerU2.5-Pro,false,false,Canala-English/page_64,0.116836,0.080127,0.261146,0.0,0.023256
MinerU2.5-Pro,false,false,Chepang-English/page_103,0.073802,0.062697,0.232843,0.0,0.045977
MinerU2.5-Pro,false,false,Chepang-English/page_304,0.128491,0.147037,0.236239,0.0,0.769231
MinerU2.5-Pro,false,false,Chepang-English/page_37,0.118425,0.104917,0.296296,0.0,0.192308
MinerU2.5-Pro,false,false,Chukchi-Russian/page_26,0.098357,0.093998,0.595238,0.0,0.0
MinerU2.5-Pro,false,false,Chukchi-Russian/page_3,0.086842,0.083138,0.60177,0.0,0.0
MinerU2.5-Pro,false,false,Chukchi-Russian/page_48,0.102097,0.113189,0.683453,0.0,0.0
MinerU2.5-Pro,false,false,Circassian-English-Turkish/page_1,0.944936,1.310132,1.315271,0.0,0.181818
MinerU2.5-Pro,false,false,Circassian-English-Turkish/page_2,0.927539,1.224512,1.28022,0.0,0.363636
MinerU2.5-Pro,false,false,Circassian-English-Turkish/page_3,0.883729,0.860317,0.935484,0.0,0.1
MinerU2.5-Pro,false,false,Efik-English/page_13,0.123584,0.116144,0.170082,0.0,0.513228
MinerU2.5-Pro,false,false,Efik-English/page_25,0.119952,0.089479,0.21174,0.0,0.545852
MinerU2.5-Pro,false,false,Efik-English/page_32,0.068405,0.0445,0.127517,0.0,0.315789
MinerU2.5-Pro,false,false,Evenki-Russian/page_1,0.188535,0.27662,0.593258,0.0,0.737374
MinerU2.5-Pro,false,false,Evenki-Russian/page_2,0.162876,0.177466,0.472313,0.0,0.278261
MinerU2.5-Pro,false,false,Evenki-Russian/page_3,0.174658,0.219124,0.547215,0.0,0.527273
MinerU2.5-Pro,true,false,Georgian-Russian/page_116,0.560799,5.299029,13.113402,0.0,0.622222
MinerU2.5-Pro,true,false,Gojri-English-Hindi/page_275,0.010837,0.009715,0.105263,0.0,0.0
MinerU2.5-Pro,true,false,Gojri-English-Hindi/page_32,0.009252,0.009979,0.113208,0.0,0.0
MinerU2.5-Pro,true,false,Gojri-English-Hindi/page_76,0.020322,0.021648,0.2,0.0,0.0
MinerU2.5-Pro,true,false,Greek-English/page_302,0.05735,0.059822,0.172757,0.0,0.458537
MinerU2.5-Pro,true,false,Greek-English/page_38,0.101792,0.104738,0.297048,0.0,0.515284
MinerU2.5-Pro,true,false,Greek-English/page_451,0.166764,0.171223,0.296154,0.0,0.742459
MinerU2.5-Pro,true,false,Gujarati-English/page_50,0.312561,0.277278,0.478659,0.0,0.126761
MinerU2.5-Pro,true,false,Gujarati-English/page_500,0.21042,0.148251,0.282313,0.0,0.389381
MinerU2.5-Pro,true,false,Gujarati-English/page_866,0.313782,0.305145,0.430976,0.0,0.308511
MinerU2.5-Pro,true,false,Iñupiatun Eskimo-English/page_201,0.055163,0.046488,0.104334,0.0,0.192593
MinerU2.5-Pro,true,false,Iñupiatun Eskimo-English/page_206,0.093325,0.07892,0.103074,0.0,0.438144
MinerU2.5-Pro,true,false,Iñupiatun Eskimo-English/page_42,0.102882,0.103713,0.143312,0.0,0.652866
MinerU2.5-Pro,true,false,Japanese-English/page_137,0.095645,0.092748,0.176101,0.0,0.690307
MinerU2.5-Pro,true,false,Japanese-English/page_351,0.050039,0.05336,0.159851,0.0,0.598802
MinerU2.5-Pro,true,false,Japanese-English/page_419,0.074364,0.056128,0.162055,0.0,0.511029
MinerU2.5-Pro,true,false,Kashmiri-English/page_14,0.964486,1.165517,1.151376,0.0,0.078125
MinerU2.5-Pro,true,false,Kashmiri-English/page_39,0.894036,0.881333,0.961749,0.0,0.029412
MinerU2.5-Pro,true,false,Kashmiri-English/page_71,0.958714,1.094406,1.188571,0.0,0.031746
MinerU2.5-Pro,true,false,Khmer-English/page_116,0.374017,0.415787,0.407767,0.0,0.42069
MinerU2.5-Pro,true,false,Khmer-English/page_143,0.579017,3.99046,5.296875,0.0,0.650794
MinerU2.5-Pro,true,false,Khmer-English/page_8,0.329875,0.306216,0.410853,0.0,0.330097
MinerU2.5-Pro,true,false,Malay-English/page_250,0.183596,0.183218,0.366197,0.0,0.351351
MinerU2.5-Pro,true,false,Malay-English/page_315,0.18152,0.205185,0.463855,0.0,0.090909
MinerU2.5-Pro,true,false,Malay-English/page_404,0.229478,0.200809,0.390805,0.0,0.215909
MinerU2.5-Pro,false,false,Na-English-Chinese-French/page_186,0.530894,0.299014,0.467811,0.0,0.389706
MinerU2.5-Pro,false,false,Na-English-Chinese-French/page_19,0.412563,0.199932,0.409543,0.0,0.574879
MinerU2.5-Pro,false,false,Na-English-Chinese-French/page_321,0.532301,0.327774,0.486373,0.0,0.144444
MinerU2.5-Pro,false,false,Nahuatl-French/page_244,0.165765,0.141143,0.225373,0.0,0.295775
MinerU2.5-Pro,false,false,Nahuatl-French/page_74,0.186734,0.142699,0.221906,0.0,0.691358
MinerU2.5-Pro,false,false,Nahuatl-French/page_75,0.228685,0.232421,0.3367,0.0,0.803922
MinerU2.5-Pro,true,false,Punjabi-English/page_114,0.364463,0.343288,0.547712,0.0,0.600559
MinerU2.5-Pro,true,false,Punjabi-English/page_28,0.365931,0.329978,0.495132,0.0,0.494424
MinerU2.5-Pro,true,false,Punjabi-English/page_300,0.255248,0.222536,0.383954,0.0,0.635897
MinerU2.5-Pro,false,false,Reel-English/page_17,0.20724,0.15784,0.355828,0.0,0.166667
MinerU2.5-Pro,false,false,Reel-English/page_47,0.168723,0.138713,0.312195,0.0194,0.132075
MinerU2.5-Pro,false,false,Reel-English/page_89,0.251077,0.26588,0.530726,0.0488,0.520833
MinerU2.5-Pro,false,false,Ritharngu-English/page_185,0.050429,0.026034,0.132258,0.0,0.012346
MinerU2.5-Pro,false,false,Ritharngu-English/page_205,0.095185,0.071188,0.237342,0.0,0.305085
MinerU2.5-Pro,false,false,Ritharngu-English/page_232,0.089257,0.069672,0.16129,0.0,0.651639
MinerU2.5-Pro,true,false,Sanskrit-English/page_559,0.141178,0.157218,0.275689,0.0,0.280374
MinerU2.5-Pro,true,false,Sanskrit-English/page_880,0.215799,0.212903,0.31117,0.0,0.465278
MinerU2.5-Pro,true,false,Sanskrit-English/page_9,0.237652,0.209482,0.319728,0.0,0.064935
MinerU2.5-Pro,false,false,Shilluk-English/page_28,0.010491,0.004767,0.035185,0.0202,0.0
MinerU2.5-Pro,false,false,Shilluk-English/page_3,0.034498,0.01636,0.054054,0.025,0.0
MinerU2.5-Pro,false,false,Shilluk-English/page_7,0.096066,0.157834,0.180851,0.0,0.47619
MinerU2.5-Pro,true,false,Syriac-English/page_33,0.513048,0.501668,0.564,0.0,0.298246
MinerU2.5-Pro,true,false,Syriac-English/page_55,0.553507,0.526697,0.538168,0.0,0.327586
MinerU2.5-Pro,true,false,Syriac-English/page_75,0.494426,0.513699,0.592308,0.0,0.315789
MinerU2.5-Pro,true,false,Telugu-English/page_151,0.355019,0.358162,0.67658,0.0,0.243902
MinerU2.5-Pro,true,false,Telugu-English/page_646,0.299342,0.33023,0.429799,0.0,0.223529
MinerU2.5-Pro,true,false,Telugu-English/page_80,0.387588,2.284702,5.454819,0.0,0.179104
MinerU2.5-Pro,true,false,Thai-Russian/page_591,0.951679,4.388386,2.782609,0.0,0.382353
MinerU2.5-Pro,true,false,Thai-Russian/page_67,0.38895,2.151122,7.579926,0.0,0.106061
MinerU2.5-Pro,true,false,Thai-Russian/page_756,0.297713,0.354218,0.764259,0.0,0.148649
MinerU2.5-Pro,true,false,Tiri-English/page_15,0.18207,0.154259,0.377432,0.0,0.513333
MinerU2.5-Pro,true,false,Tiri-English/page_56,0.191341,0.142463,0.256024,0.0,0.635193
MinerU2.5-Pro,true,false,Tiri-English/page_66,0.136446,0.166401,0.266667,0.0,0.627803
MinerU2.5-Pro,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.631275,0.512757,0.55873,0.0,0.230769
MinerU2.5-Pro,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.551287,0.755705,0.815275,0.0,0.517045
MinerU2.5-Pro,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.555032,8.043683,0.840149,0.0,0.48062
MinerU2.5-Pro,false,false,Yiddish-English/page_1,0.553324,0.635408,0.723214,0.0,0.717314
MinerU2.5-Pro,,,__aggregate__,0.266683,0.52156,0.667663,0.001,0.337812
PaddleOCR-VL-1.5,true,false,Assyrian-English/page_352,0.861731,0.62544,0.659148,0.0,0.414634
PaddleOCR-VL-1.5,true,false,Assyrian-English/page_39,0.751006,0.734644,0.796296,0.0,0.580645
PaddleOCR-VL-1.5,true,false,Assyrian-English/page_842,0.844842,0.633771,0.695652,0.0,0.583333
PaddleOCR-VL-1.5,true,false,Bengalese-English/page_105,0.161982,0.159098,0.265306,0.0,0.090909
PaddleOCR-VL-1.5,true,false,Bengalese-English/page_217,0.200198,0.203731,0.270627,0.0,0.11
PaddleOCR-VL-1.5,true,false,Bengalese-English/page_54,0.214811,0.216507,0.360075,0.0,0.479167
PaddleOCR-VL-1.5,false,false,Canala-English/page_12,0.152166,0.112169,0.252427,0.0,0.416058
PaddleOCR-VL-1.5,false,false,Canala-English/page_30,0.123176,0.124696,0.250859,0.0,0.290598
PaddleOCR-VL-1.5,false,false,Canala-English/page_64,0.110932,0.078586,0.227848,0.0,0.023256
PaddleOCR-VL-1.5,false,false,Chepang-English/page_103,0.105753,0.090838,0.260442,0.0,0.508876
PaddleOCR-VL-1.5,false,false,Chepang-English/page_304,0.149262,0.168946,0.268349,0.0,0.715254
PaddleOCR-VL-1.5,false,false,Chepang-English/page_37,0.1295,0.111758,0.306173,0.0,0.184466
PaddleOCR-VL-1.5,false,false,Chukchi-Russian/page_26,0.133594,0.124575,0.666667,0.0,0.0
PaddleOCR-VL-1.5,false,false,Chukchi-Russian/page_3,0.163099,0.134503,0.769912,0.0,0.0
PaddleOCR-VL-1.5,false,false,Chukchi-Russian/page_48,0.152368,0.15251,0.76259,0.0,0.0
PaddleOCR-VL-1.5,false,false,Circassian-English-Turkish/page_1,0.994073,1.436893,1.325123,0.0,0.545455
PaddleOCR-VL-1.5,false,false,Circassian-English-Turkish/page_2,0.995444,1.742391,1.67033,0.0,0.181818
PaddleOCR-VL-1.5,false,false,Circassian-English-Turkish/page_3,0.989258,1.552604,1.537634,0.0,0.444444
PaddleOCR-VL-1.5,false,false,Efik-English/page_13,0.136252,0.098837,0.170082,0.0,0.411765
PaddleOCR-VL-1.5,false,false,Efik-English/page_25,0.091822,0.083479,0.230608,0.0,0.552632
PaddleOCR-VL-1.5,false,false,Efik-English/page_32,0.106186,0.063057,0.192394,0.0,0.337748
PaddleOCR-VL-1.5,false,false,Evenki-Russian/page_1,0.166219,0.195669,0.551802,0.0,0.690476
PaddleOCR-VL-1.5,false,false,Evenki-Russian/page_2,0.252179,0.242747,0.551948,0.0,0.487342
PaddleOCR-VL-1.5,false,false,Evenki-Russian/page_3,0.167866,0.170052,0.501211,0.0,0.560345
PaddleOCR-VL-1.5,true,false,Georgian-Russian/page_116,0.520062,0.580415,0.829897,0.0,0.448276
PaddleOCR-VL-1.5,true,false,Gojri-English-Hindi/page_275,0.148248,0.129618,0.488722,0.0,0.096774
PaddleOCR-VL-1.5,true,false,Gojri-English-Hindi/page_32,0.06727,0.037063,0.339623,0.0,0.033333
PaddleOCR-VL-1.5,true,false,Gojri-English-Hindi/page_76,0.072167,0.043296,0.235714,0.0,0.033333
PaddleOCR-VL-1.5,true,false,Greek-English/page_302,0.09705,0.095512,0.260797,0.0,0.587121
PaddleOCR-VL-1.5,true,false,Greek-English/page_38,0.138847,0.11626,0.288073,0.0,0.448087
PaddleOCR-VL-1.5,true,false,Greek-English/page_451,0.148847,0.167519,0.332692,0.0,0.743529
PaddleOCR-VL-1.5,true,false,Gujarati-English/page_50,0.41484,0.350028,0.521341,0.0,0.442478
PaddleOCR-VL-1.5,true,false,Gujarati-English/page_500,0.37308,0.280201,0.589831,0.0,0.445455
PaddleOCR-VL-1.5,true,false,Gujarati-English/page_866,0.287166,0.325996,0.454545,0.0,0.376238
PaddleOCR-VL-1.5,true,false,Iñupiatun Eskimo-English/page_201,0.062855,0.057843,0.120385,0.0,0.626712
PaddleOCR-VL-1.5,true,false,Iñupiatun Eskimo-English/page_206,0.105399,0.089134,0.117541,0.0,0.648387
PaddleOCR-VL-1.5,true,false,Iñupiatun Eskimo-English/page_42,0.093257,0.090473,0.154459,0.0,0.459596
PaddleOCR-VL-1.5,true,false,Japanese-English/page_137,0.17495,0.120059,0.232704,0.0,0.594427
PaddleOCR-VL-1.5,true,false,Japanese-English/page_351,0.144329,0.108827,0.22057,0.0,0.46281
PaddleOCR-VL-1.5,true,false,Japanese-English/page_419,0.148235,0.101999,0.226614,0.0,0.335025
PaddleOCR-VL-1.5,true,false,Kashmiri-English/page_14,0.55738,0.607994,0.669683,0.0,0.703125
PaddleOCR-VL-1.5,true,false,Kashmiri-English/page_39,0.952654,0.993302,1.192308,0.0,0.058824
PaddleOCR-VL-1.5,true,false,Kashmiri-English/page_71,0.951307,0.980474,1.097143,0.0,0.015873
PaddleOCR-VL-1.5,true,false,Khmer-English/page_116,0.988125,0.805089,0.851133,0.0,0.043956
PaddleOCR-VL-1.5,true,false,Khmer-English/page_143,0.428996,0.400911,0.421875,0.0,0.628019
PaddleOCR-VL-1.5,true,false,Khmer-English/page_8,0.357692,0.319723,0.351351,0.0,0.205479
PaddleOCR-VL-1.5,true,false,Malay-English/page_250,0.345898,0.347756,0.56338,0.0,0.542484
PaddleOCR-VL-1.5,true,false,Malay-English/page_315,0.363497,0.356354,0.590361,0.0,0.12
PaddleOCR-VL-1.5,true,false,Malay-English/page_404,0.446114,0.437468,0.568966,0.0,0.373626
PaddleOCR-VL-1.5,false,false,Na-English-Chinese-French/page_186,0.484371,0.303441,0.403433,0.0,0.356589
PaddleOCR-VL-1.5,false,false,Na-English-Chinese-French/page_19,0.178416,0.144665,0.248016,0.0,0.556122
PaddleOCR-VL-1.5,false,false,Na-English-Chinese-French/page_321,0.581431,0.386265,0.461216,0.0,0.141176
PaddleOCR-VL-1.5,false,false,Nahuatl-French/page_244,0.16277,0.11924,0.258209,0.0,0.350993
PaddleOCR-VL-1.5,false,false,Nahuatl-French/page_74,0.135331,0.105041,0.180654,0.0,0.638376
PaddleOCR-VL-1.5,false,false,Nahuatl-French/page_75,0.199987,0.208983,0.316498,0.0,0.795833
PaddleOCR-VL-1.5,true,false,Punjabi-English/page_114,0.412106,0.371381,0.509804,0.0,0.401015
PaddleOCR-VL-1.5,true,false,Punjabi-English/page_28,0.398083,0.336892,0.488178,0.0,0.687927
PaddleOCR-VL-1.5,true,false,Punjabi-English/page_300,0.367808,0.324439,0.462751,0.0,0.634441
PaddleOCR-VL-1.5,false,false,Reel-English/page_17,0.179573,0.147609,0.339394,0.0,0.425
PaddleOCR-VL-1.5,false,false,Reel-English/page_47,0.180497,0.165756,0.419512,0.0,0.160714
PaddleOCR-VL-1.5,false,false,Reel-English/page_89,0.273485,0.258652,0.441341,0.0,0.494253
PaddleOCR-VL-1.5,false,false,Ritharngu-English/page_185,0.096973,0.067779,0.16129,0.0,0.565934
PaddleOCR-VL-1.5,false,false,Ritharngu-English/page_205,0.556986,0.432432,0.548896,0.0,0.515152
PaddleOCR-VL-1.5,false,false,Ritharngu-English/page_232,0.093815,0.074545,0.167155,0.0,0.64876
PaddleOCR-VL-1.5,true,false,Sanskrit-English/page_559,0.218147,0.219244,0.315789,0.0,0.32381
PaddleOCR-VL-1.5,true,false,Sanskrit-English/page_880,0.310336,2.326368,0.356383,0.0,0.179487
PaddleOCR-VL-1.5,true,false,Sanskrit-English/page_9,0.378644,0.412971,0.581633,0.0,0.240506
PaddleOCR-VL-1.5,false,false,Shilluk-English/page_28,0.116625,0.040244,0.062963,0.0,0.054545
PaddleOCR-VL-1.5,false,false,Shilluk-English/page_3,0.165026,0.15944,0.233415,0.0,0.14
PaddleOCR-VL-1.5,false,false,Shilluk-English/page_7,0.232804,0.236095,0.268085,0.0,0.544554
PaddleOCR-VL-1.5,true,false,Syriac-English/page_33,0.699434,0.769539,0.808,0.0,0.438596
PaddleOCR-VL-1.5,true,false,Syriac-English/page_55,0.527942,0.456349,0.526718,0.0,0.327586
PaddleOCR-VL-1.5,true,false,Syriac-English/page_75,0.599366,0.645885,0.680769,0.0,0.385965
PaddleOCR-VL-1.5,true,false,Telugu-English/page_151,0.165992,0.1211,0.301115,0.0,0.247059
PaddleOCR-VL-1.5,true,false,Telugu-English/page_646,0.331987,0.24519,0.39255,0.0,0.302326
PaddleOCR-VL-1.5,true,false,Telugu-English/page_80,0.200895,0.215003,0.355422,0.0,0.240964
PaddleOCR-VL-1.5,true,false,Thai-Russian/page_591,0.371506,0.393747,0.84585,0.0,0.361702
PaddleOCR-VL-1.5,true,false,Thai-Russian/page_67,0.909045,5.183735,4.664207,0.0,0.727273
PaddleOCR-VL-1.5,true,false,Thai-Russian/page_756,0.95836,4.319085,4.281369,0.0,0.830769
PaddleOCR-VL-1.5,true,false,Tiri-English/page_15,0.260064,0.260928,0.392996,0.0,0.32381
PaddleOCR-VL-1.5,true,false,Tiri-English/page_56,0.23796,0.199448,0.311178,0.0,0.611111
PaddleOCR-VL-1.5,true,false,Tiri-English/page_66,0.17676,0.208931,0.313953,0.0,0.680769
PaddleOCR-VL-1.5,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.609409,0.475677,0.540541,0.0,0.285714
PaddleOCR-VL-1.5,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.522119,0.509269,0.619893,0.0,0.548913
PaddleOCR-VL-1.5,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.648876,0.69577,0.767658,0.0,0.588889
PaddleOCR-VL-1.5,false,false,Yiddish-English/page_1,0.491885,0.493621,0.515625,0.0,0.760656
PaddleOCR-VL-1.5,,,__aggregate__,0.327923,0.384438,0.475161,0.0,0.40232
claudeopus47_flat_alpha,true,false,Assyrian-English/page_352,0.315366,0.287671,0.340852,0.7143,0.194444
claudeopus47_flat_alpha,true,false,Assyrian-English/page_39,0.414055,0.403811,0.440741,0.6202,0.193548
claudeopus47_flat_alpha,true,false,Assyrian-English/page_842,0.296965,0.277727,0.347826,0.7197,0.166667
claudeopus47_flat_alpha,true,false,Bengalese-English/page_105,0.008498,0.006548,0.029685,0.6644,0.0
claudeopus47_flat_alpha,true,false,Bengalese-English/page_217,0.014357,0.019678,0.029703,0.6601,0.0
claudeopus47_flat_alpha,true,false,Bengalese-English/page_54,0.002311,0.002625,0.014925,0.0,0.0
claudeopus47_flat_alpha,true,false,Canala-English/page_12,0.003046,0.003224,0.019048,0.0,0.0
claudeopus47_flat_alpha,true,false,Canala-English/page_30,0.004893,0.003695,0.017007,0.0,0.0
claudeopus47_flat_alpha,true,false,Canala-English/page_64,0.011335,0.012326,0.059748,0.0,0.0
claudeopus47_flat_alpha,true,false,Chepang-English/page_103,0.003119,0.003552,0.014706,0.9474,0.0
claudeopus47_flat_alpha,true,false,Chepang-English/page_304,0.015508,0.015766,0.077449,0.982,0.0
claudeopus47_flat_alpha,true,false,Chepang-English/page_37,0.012425,0.016471,0.019656,1.0,0.0
claudeopus47_flat_alpha,true,false,Chukchi-Russian/page_26,0.010166,0.009101,0.047619,1.0,0.0
claudeopus47_flat_alpha,true,false,Chukchi-Russian/page_3,0.085029,0.083333,0.59292,1.0,0.0
claudeopus47_flat_alpha,true,false,Chukchi-Russian/page_48,0.042098,0.048371,0.316547,0.9322,0.0
claudeopus47_flat_alpha,true,false,Circassian-English-Turkish/page_1,0.179331,0.257067,0.438424,0.3846,0.0
claudeopus47_flat_alpha,true,false,Circassian-English-Turkish/page_2,0.098386,0.108932,0.307692,1.0,0.0
claudeopus47_flat_alpha,true,false,Circassian-English-Turkish/page_3,0.147805,0.15032,0.33871,0.8,0.0
claudeopus47_flat_alpha,true,false,Efik-English/page_13,0.087458,0.083044,0.108607,0.9519,0.520408
claudeopus47_flat_alpha,true,false,Efik-English/page_25,0.013214,0.022873,0.037736,0.9508,0.0
claudeopus47_flat_alpha,true,false,Efik-English/page_32,0.006309,0.007286,0.044743,0.984,0.0
claudeopus47_flat_alpha,true,false,Evenki-Russian/page_1,0.066346,0.068885,0.224215,0.9308,0.557447
claudeopus47_flat_alpha,true,false,Evenki-Russian/page_2,0.051611,0.052606,0.321429,0.9621,0.0
claudeopus47_flat_alpha,true,false,Evenki-Russian/page_3,0.073369,0.071226,0.337349,0.8169,0.0
claudeopus47_flat_alpha,true,false,Georgian-Russian/page_116,0.020566,0.017613,0.123077,0.2683,0.023529
claudeopus47_flat_alpha,true,false,Gojri-English-Hindi/page_275,0.001395,0.001296,0.022556,0.0,0.0
claudeopus47_flat_alpha,true,false,Gojri-English-Hindi/page_32,0.000813,0.000713,0.009434,0.0,0.0
claudeopus47_flat_alpha,true,false,Gojri-English-Hindi/page_76,0.001488,0.001397,0.014286,0.0,0.0
claudeopus47_flat_alpha,true,false,Greek-English/page_302,0.013824,0.021853,0.039735,0.0,0.0
claudeopus47_flat_alpha,true,false,Greek-English/page_38,0.080652,0.079224,0.215867,0.0,0.515284
claudeopus47_flat_alpha,true,false,Greek-English/page_451,0.103952,0.120348,0.184615,0.0,0.740654
claudeopus47_flat_alpha,true,false,Gujarati-English/page_50,0.020374,0.020455,0.189024,0.5098,0.0
claudeopus47_flat_alpha,true,false,Gujarati-English/page_500,0.011477,0.012458,0.088136,0.4865,0.0
claudeopus47_flat_alpha,true,false,Gujarati-English/page_866,0.029763,0.049072,0.130872,0.625,0.0
claudeopus47_flat_alpha,true,false,Iñupiatun Eskimo-English/page_201,0.030959,0.033047,0.028892,0.9741,0.183824
claudeopus47_flat_alpha,true,false,Iñupiatun Eskimo-English/page_206,0.001271,0.001555,0.005348,0.9885,0.0
claudeopus47_flat_alpha,true,false,Iñupiatun Eskimo-English/page_42,0.096234,0.121799,0.092357,0.9084,0.767296
claudeopus47_flat_alpha,true,false,Japanese-English/page_137,0.009072,0.006774,0.027673,0.7165,0.015038
claudeopus47_flat_alpha,true,false,Japanese-English/page_351,0.092182,0.054675,0.092937,0.707,0.513109
claudeopus47_flat_alpha,true,false,Japanese-English/page_419,0.025949,0.021405,0.067194,0.9167,0.014815
claudeopus47_flat_alpha,true,false,Kashmiri-English/page_14,0.073563,0.102296,0.280543,0.0,0.044776
claudeopus47_flat_alpha,true,false,Kashmiri-English/page_39,0.025427,0.032877,0.164021,0.3684,0.0
claudeopus47_flat_alpha,true,false,Kashmiri-English/page_71,0.052248,0.061878,0.266667,0.3704,0.0
claudeopus47_flat_alpha,true,false,Khmer-English/page_116,0.129721,0.115894,0.184466,0.0,0.494444
claudeopus47_flat_alpha,true,false,Khmer-English/page_143,0.114977,0.108338,0.140625,0.0,0.645669
claudeopus47_flat_alpha,true,false,Khmer-English/page_8,0.038757,0.044152,0.107692,0.0,0.489362
claudeopus47_flat_alpha,true,false,Malay-English/page_250,0.030242,0.05794,0.112676,0.0,0.0
claudeopus47_flat_alpha,true,false,Malay-English/page_315,0.027035,0.053304,0.10241,0.0,0.0
claudeopus47_flat_alpha,true,false,Malay-English/page_404,0.040353,0.040575,0.189655,0.0,0.0
claudeopus47_flat_alpha,true,false,Na-English-Chinese-French/page_186,0.049778,0.030529,0.135193,0.6061,0.0
claudeopus47_flat_alpha,true,false,Na-English-Chinese-French/page_19,0.217598,0.096851,0.242545,0.5217,0.453988
claudeopus47_flat_alpha,true,false,Na-English-Chinese-French/page_321,0.137993,0.094946,0.247379,0.8889,0.076087
claudeopus47_flat_alpha,true,false,Nahuatl-French/page_244,0.004256,0.004651,0.026866,0.9841,0.0
claudeopus47_flat_alpha,true,false,Nahuatl-French/page_74,0.004928,0.005623,0.017045,0.9874,0.0
claudeopus47_flat_alpha,true,false,Nahuatl-French/page_75,0.004939,0.005269,0.016835,0.9815,0.0
claudeopus47_flat_alpha,true,false,Punjabi-English/page_114,0.044566,0.043382,0.150327,0.9831,0.006849
claudeopus47_flat_alpha,true,false,Punjabi-English/page_28,0.169225,0.162907,0.256267,0.526,0.636132
claudeopus47_flat_alpha,true,false,Punjabi-English/page_300,0.039443,0.025346,0.100143,0.9756,0.006849
claudeopus47_flat_alpha,true,false,Reel-English/page_17,0.054939,0.038462,0.150602,0.95,0.0
claudeopus47_flat_alpha,true,false,Reel-English/page_47,0.07791,0.089431,0.142157,0.9804,0.44186
claudeopus47_flat_alpha,true,false,Reel-English/page_89,0.060784,0.062157,0.212291,0.9268,0.0
claudeopus47_flat_alpha,true,false,Ritharngu-English/page_185,0.008761,0.009799,0.054313,0.6633,0.0
claudeopus47_flat_alpha,true,false,Ritharngu-English/page_205,0.023235,0.025378,0.125,0.6133,0.0
claudeopus47_flat_alpha,true,false,Ritharngu-English/page_232,0.00852,0.008333,0.04058,0.5814,0.0
claudeopus47_flat_alpha,true,false,Sanskrit-English/page_559,0.020794,0.022169,0.100251,0.6974,0.0
claudeopus47_flat_alpha,true,false,Sanskrit-English/page_880,0.022081,0.026013,0.077128,0.4755,0.0
claudeopus47_flat_alpha,true,false,Sanskrit-English/page_9,0.049647,0.057478,0.170068,0.5138,0.0
claudeopus47_flat_alpha,true,false,Shilluk-English/page_28,0.000737,0.000799,0.003697,0.8587,0.0
claudeopus47_flat_alpha,true,false,Shilluk-English/page_3,0.002058,0.0,0.0,0.8961,0.0
claudeopus47_flat_alpha,true,false,Shilluk-English/page_7,0.093039,0.155227,0.161702,0.7656,0.47619
claudeopus47_flat_alpha,true,false,Syriac-English/page_33,0.114004,0.120887,0.191235,0.7576,0.0
claudeopus47_flat_alpha,true,false,Syriac-English/page_55,0.186656,0.215282,0.319392,0.0,0.068966
claudeopus47_flat_alpha,true,false,Syriac-English/page_75,0.146936,0.142589,0.234615,0.6802,0.0
claudeopus47_flat_alpha,true,false,Telugu-English/page_151,0.017764,0.017666,0.156134,0.656,0.0
claudeopus47_flat_alpha,true,false,Telugu-English/page_646,0.079728,0.069081,0.160458,0.6475,0.027778
claudeopus47_flat_alpha,true,false,Telugu-English/page_80,0.02834,0.026284,0.120482,0.9659,0.0
claudeopus47_flat_alpha,true,false,Thai-Russian/page_591,0.044915,0.05339,0.156863,0.7891,0.0
