experiment,language,alphabet,ocr-hint,page_count,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini31pro_flat_noalpha,Sanskrit-English,false,false,3,0.03006,0.039891,0.109448,0.6267,0.0
gemini31pro_flat_noalpha,Shilluk-English,false,false,3,0.000817,0.000692,0.003526,0.9846,0.0
gemini31pro_flat_noalpha,Syriac-English,false,false,3,0.156842,0.163874,0.229974,0.6624,0.040404
gemini31pro_flat_noalpha,Telugu-English,false,false,3,0.027927,0.027366,0.063158,0.9792,0.022773
gemini31pro_flat_noalpha,Thai-Russian,false,false,3,0.0904,0.099251,0.400507,0.8434,0.0
gemini31pro_flat_noalpha,Tiri-English,false,false,3,0.028285,0.020931,0.093122,0.0,0.0
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,false,false,3,0.136393,0.123193,0.241917,0.6905,0.228397
gemini31pro_flat_noalpha,Yiddish-English,false,false,1,0.482617,0.522355,0.537946,0.425,0.258824
gemini3flash_flat_alpha,Assyrian-English,true,false,3,0.335936,0.310181,0.408491,0.5766,0.049283
gemini3flash_flat_alpha,Bengalese-English,true,false,3,0.011933,0.011043,0.042832,0.9703,0.0
gemini3flash_flat_alpha,Canala-English,true,false,3,0.031685,0.027472,0.119741,0.0,0.0
gemini3flash_flat_alpha,Chepang-English,true,false,3,0.048694,0.052401,0.174641,0.8971,0.0
gemini3flash_flat_alpha,Chukchi-Russian,true,false,3,0.012164,0.013484,0.087302,0.9968,0.0
gemini3flash_flat_alpha,Circassian-English-Turkish,true,false,3,0.278914,0.319946,0.605954,0.4757,0.0
gemini3flash_flat_alpha,Efik-English,true,false,3,0.005817,0.005948,0.031161,0.8545,0.0
gemini3flash_flat_alpha,Evenki-Russian,true,false,3,0.031283,0.040187,0.159966,0.9169,0.177877
gemini3flash_flat_alpha,Georgian-Russian,true,false,1,0.005988,0.007175,0.05641,0.9167,0.0
gemini3flash_flat_alpha,Gojri-English-Hindi,true,false,3,0.00457,0.004568,0.039578,0.7914,0.0
gemini3flash_flat_alpha,Greek-English,true,false,3,0.002728,0.002922,0.018574,0.8713,0.0
gemini3flash_flat_alpha,Gujarati-English,true,false,3,0.024802,0.031942,0.180239,0.8252,0.0
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,true,false,3,0.007457,0.004784,0.018764,0.9002,0.0
gemini3flash_flat_alpha,Japanese-English,true,false,3,0.021009,0.01545,0.038103,0.9138,0.012291
gemini3flash_flat_alpha,Kashmiri-English,true,false,3,0.052013,0.062252,0.235593,0.4303,0.0
gemini3flash_flat_alpha,Khmer-English,true,false,3,0.065786,0.062966,0.1646,0.6077,0.167925
gemini3flash_flat_alpha,Malay-English,true,false,3,0.046572,0.058615,0.173913,0.6402,0.312057
gemini3flash_flat_alpha,Na-English-Chinese-French,true,false,3,0.006402,0.005315,0.031746,0.1586,0.0
gemini3flash_flat_alpha,Nahuatl-French,true,false,3,0.002031,0.00236,0.017276,0.9613,0.0
gemini3flash_flat_alpha,Punjabi-English,true,false,3,0.040304,0.034867,0.125515,0.7879,0.136542
gemini3flash_flat_alpha,Reel-English,true,false,3,0.0,0.0,0.0,0.9885,0.0
gemini3flash_flat_alpha,Ritharngu-English,true,false,3,0.025463,0.026025,0.120654,0.9633,0.0
gemini3flash_flat_alpha,Sanskrit-English,true,false,3,0.03498,0.047051,0.108513,0.7238,0.0
gemini3flash_flat_alpha,Shilluk-English,true,false,3,0.00092,0.000692,0.004231,0.9841,0.013333
gemini3flash_flat_alpha,Syriac-English,true,false,3,0.173889,0.189506,0.276486,0.7873,0.309446
gemini3flash_flat_alpha,Telugu-English,true,false,3,0.04894,0.052926,0.120126,0.893,0.064494
gemini3flash_flat_alpha,Thai-Russian,true,false,3,0.068747,0.081886,0.166033,0.8836,0.0
gemini3flash_flat_alpha,Tiri-English,true,false,3,0.016495,0.011737,0.05291,0.6548,0.0
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.128617,0.112377,0.254042,0.6578,0.018079
gemini3flash_flat_alpha,Yiddish-English,true,false,1,0.43299,0.469234,0.5,0.4524,0.976471
gemini3flash_flat_noalpha,Assyrian-English,false,false,3,0.325768,0.284729,0.422642,0.5096,0.077061
gemini3flash_flat_noalpha,Bengalese-English,false,false,3,0.010136,0.00917,0.039262,0.9617,0.0
gemini3flash_flat_noalpha,Canala-English,false,false,3,0.020223,0.016259,0.070119,0.0,0.0
gemini3flash_flat_noalpha,Chepang-English,false,false,3,0.050606,0.05382,0.185008,0.898,0.0
gemini3flash_flat_noalpha,Chukchi-Russian,false,false,3,0.055587,0.055029,0.309524,0.9871,0.0
gemini3flash_flat_noalpha,Circassian-English-Turkish,false,false,3,0.268219,0.330656,0.590193,0.6298,0.0
gemini3flash_flat_noalpha,Efik-English,false,false,3,0.005959,0.006568,0.033994,0.9352,0.0
gemini3flash_flat_noalpha,Evenki-Russian,false,false,3,0.021603,0.02002,0.117194,0.935,0.0
gemini3flash_flat_noalpha,Georgian-Russian,false,false,1,0.007509,0.00848,0.071795,0.9116,0.0
gemini3flash_flat_noalpha,Gojri-English-Hindi,false,false,3,0.00653,0.006624,0.047493,0.7914,0.0
gemini3flash_flat_noalpha,Greek-English,false,false,3,0.003153,0.003214,0.019772,0.789,0.0
gemini3flash_flat_noalpha,Gujarati-English,false,false,3,0.016259,0.016548,0.11835,0.7726,0.0
gemini3flash_flat_noalpha,Iñupiatun Eskimo-English,false,false,3,0.003369,0.003106,0.016004,0.9923,0.0
gemini3flash_flat_noalpha,Japanese-English,false,false,3,0.019811,0.013874,0.034293,0.8605,0.017304
gemini3flash_flat_noalpha,Kashmiri-English,false,false,3,0.111091,0.146766,0.307823,0.836,0.341765
gemini3flash_flat_noalpha,Khmer-English,false,false,3,0.05774,0.067983,0.114478,0.5902,0.025433
gemini3flash_flat_noalpha,Malay-English,false,false,3,0.129259,0.241803,0.185507,0.7608,0.0
gemini3flash_flat_noalpha,Na-English-Chinese-French,false,false,3,0.010559,0.014731,0.045549,0.2247,0.031915
gemini3flash_flat_noalpha,Nahuatl-French,false,false,3,0.01645,0.020478,0.026423,0.9659,0.0
gemini3flash_flat_noalpha,Punjabi-English,false,false,3,0.038469,0.033355,0.116812,0.969,0.14114
gemini3flash_flat_noalpha,Reel-English,false,false,3,0.0,0.0,0.0,0.9923,0.0
gemini3flash_flat_noalpha,Ritharngu-English,false,false,3,0.015595,0.015452,0.080777,0.803,0.0
gemini3flash_flat_noalpha,Sanskrit-English,false,false,3,0.03567,0.046369,0.097287,0.735,0.0
gemini3flash_flat_noalpha,Shilluk-English,false,false,3,0.008027,0.003757,0.008463,0.9713,0.0
gemini3flash_flat_noalpha,Syriac-English,false,false,3,0.190968,0.203571,0.263566,0.4562,0.022989
gemini3flash_flat_noalpha,Telugu-English,false,false,3,0.026943,0.021556,0.076842,0.8816,0.013514
gemini3flash_flat_noalpha,Thai-Russian,false,false,3,0.070523,0.08444,0.169835,0.75,0.0
gemini3flash_flat_noalpha,Tiri-English,false,false,3,0.029457,0.023083,0.092063,0.6356,0.0
gemini3flash_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,false,false,3,0.131395,0.12255,0.237875,0.663,0.150136
gemini3flash_flat_noalpha,Yiddish-English,false,false,1,0.490638,0.540505,0.506696,0.3578,0.235294
gpt55_flat_alpha,Assyrian-English,true,false,3,0.348604,0.338424,0.415094,0.6998,0.163381
gpt55_flat_alpha,Bengalese-English,true,false,3,0.009045,0.008184,0.031529,0.004,0.0
gpt55_flat_alpha,Canala-English,true,false,3,0.023797,0.020183,0.088457,0.0,0.0
gpt55_flat_alpha,Chepang-English,true,false,3,0.009224,0.010325,0.027911,0.7025,0.0
gpt55_flat_alpha,Chukchi-Russian,true,false,3,0.079971,0.081997,0.436508,0.9711,0.0
gpt55_flat_alpha,Circassian-English-Turkish,true,false,3,0.501414,0.493976,0.735552,0.32,0.397306
gpt55_flat_alpha,Efik-English,true,false,3,0.017196,0.017348,0.077195,0.8938,0.0
gpt55_flat_alpha,Evenki-Russian,true,false,3,0.062211,0.059492,0.292558,0.7645,0.0
gpt55_flat_alpha,Georgian-Russian,true,false,1,0.037368,0.037834,0.189744,0.2439,0.082353
gpt55_flat_alpha,Gojri-English-Hindi,true,false,3,0.012893,0.013248,0.124011,0.0,0.0
gpt55_flat_alpha,Greek-English,true,false,3,0.006174,0.007403,0.04314,0.3027,0.0
gpt55_flat_alpha,Gujarati-English,true,false,3,0.033667,0.026361,0.162866,0.0,0.0
gpt55_flat_alpha,Iñupiatun Eskimo-English,true,false,3,0.008203,0.007638,0.035872,0.9977,0.0
gpt55_flat_alpha,Japanese-English,true,false,3,0.024402,0.019864,0.056308,0.7955,0.017304
gpt55_flat_alpha,Kashmiri-English,true,false,3,0.052295,0.057822,0.267797,0.1639,0.0
gpt55_flat_alpha,Khmer-English,true,false,3,0.049897,0.043442,0.094276,0.0,0.010989
gpt55_flat_alpha,Malay-English,true,false,3,0.061547,0.057021,0.219324,0.0,0.0
gpt55_flat_alpha,Na-English-Chinese-French,true,false,3,0.0597,0.052422,0.119393,0.0,0.0
gpt55_flat_alpha,Nahuatl-French,true,false,3,0.038468,0.058317,0.096037,0.9333,0.0
gpt55_flat_alpha,Punjabi-English,true,false,3,0.038665,0.034678,0.139716,0.4923,0.004598
gpt55_flat_alpha,Reel-English,true,false,3,0.059129,0.057442,0.179673,0.9615,0.0
gpt55_flat_alpha,Ritharngu-English,true,false,3,0.021286,0.021308,0.102249,0.7055,0.0
gpt55_flat_alpha,Sanskrit-English,true,false,3,0.074371,0.090522,0.151543,0.0722,0.0
gpt55_flat_alpha,Shilluk-English,true,false,3,0.010642,0.006723,0.028209,0.8386,0.0
gpt55_flat_alpha,Syriac-English,true,false,3,0.153512,0.145439,0.232558,0.5753,0.017241
gpt55_flat_alpha,Telugu-English,true,false,3,0.052994,0.047048,0.178947,0.5112,0.013514
gpt55_flat_alpha,Thai-Russian,true,false,3,0.074822,0.085461,0.291508,0.194,0.005128
gpt55_flat_alpha,Tiri-English,true,false,3,0.028956,0.019757,0.074074,0.0,0.004444
gpt55_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.135562,0.12103,0.254619,0.5897,0.018157
gpt55_flat_alpha,Yiddish-English,true,false,1,0.120852,0.143426,0.238839,0.6091,0.011765
gpt55_flat_noalpha,Assyrian-English,false,false,3,0.347068,0.332677,0.403774,0.6987,0.161888
gpt55_flat_noalpha,Bengalese-English,false,false,3,0.01632,0.011733,0.043427,0.004,0.0
gpt55_flat_noalpha,Canala-English,false,false,3,0.027212,0.024108,0.098166,0.0,0.0
gpt55_flat_noalpha,Chepang-English,false,false,3,0.008517,0.00968,0.026316,0.8415,0.0
gpt55_flat_noalpha,Chukchi-Russian,false,false,3,0.082857,0.082726,0.412698,0.974,0.0
gpt55_flat_noalpha,Circassian-English-Turkish,false,false,3,0.329494,0.376506,0.654991,0.5535,0.0
gpt55_flat_noalpha,Efik-English,false,false,3,0.022326,0.020694,0.093484,0.7788,0.0
gpt55_flat_noalpha,Evenki-Russian,false,false,3,0.061824,0.058072,0.298546,0.7991,0.0
gpt55_flat_noalpha,Georgian-Russian,false,false,1,0.044614,0.045662,0.230769,0.0,0.082353
gpt55_flat_noalpha,Gojri-English-Hindi,false,false,3,0.011586,0.011878,0.113456,0.0,0.0
gpt55_flat_noalpha,Greek-English,false,false,3,0.018057,0.025034,0.080887,0.0,0.0
gpt55_flat_noalpha,Gujarati-English,false,false,3,0.033706,0.028286,0.160695,0.2508,0.0
gpt55_flat_noalpha,Iñupiatun Eskimo-English,false,false,3,0.007653,0.007218,0.03532,0.9977,0.0
gpt55_flat_noalpha,Japanese-English,false,false,3,0.025044,0.020574,0.061389,0.7955,0.017304
gpt55_flat_noalpha,Kashmiri-English,false,false,3,0.113988,0.137794,0.29661,0.1639,0.0
gpt55_flat_noalpha,Khmer-English,false,false,3,0.046861,0.04571,0.087542,0.0,0.018396
gpt55_flat_noalpha,Malay-English,false,false,3,0.056938,0.059872,0.226087,0.0,0.0
gpt55_flat_noalpha,Na-English-Chinese-French,false,false,3,0.070792,0.055321,0.135956,0.0,0.007663
gpt55_flat_noalpha,Nahuatl-French,false,false,3,0.065831,0.106585,0.115854,0.9698,0.0
gpt55_flat_noalpha,Punjabi-English,false,false,3,0.039603,0.035239,0.128722,0.0,0.138175
gpt55_flat_noalpha,Reel-English,false,false,3,0.04408,0.039035,0.137931,0.9807,0.0
gpt55_flat_noalpha,Ritharngu-English,false,false,3,0.014799,0.014476,0.074642,0.7024,0.0
gpt55_flat_noalpha,Sanskrit-English,false,false,3,0.121298,0.120866,0.157156,0.0391,0.0
gpt55_flat_noalpha,Shilluk-English,false,false,3,0.009976,0.005932,0.022567,0.8651,0.0
gpt55_flat_noalpha,Syriac-English,false,false,3,0.172136,0.172654,0.231266,0.3042,0.022989
gpt55_flat_noalpha,Telugu-English,false,false,3,0.054548,0.045923,0.154737,0.483,0.022773
gpt55_flat_noalpha,Thai-Russian,false,false,3,0.092621,0.106231,0.306717,0.194,0.0
gpt55_flat_noalpha,Tiri-English,false,false,3,0.021414,0.019558,0.085714,0.0,0.0
gpt55_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,false,false,3,0.134996,0.126506,0.266744,0.5886,0.021742
gpt55_flat_noalpha,Yiddish-English,false,false,1,0.10963,0.122178,0.220982,0.1229,0.0
qwen3vl235_flat_alpha,Assyrian-English,true,false,3,0.353694,0.650796,0.736792,0.0,0.231183
qwen3vl235_flat_alpha,Bengalese-English,true,false,3,0.042205,0.045356,0.099346,0.0,0.0
qwen3vl235_flat_alpha,Canala-English,true,false,3,0.022072,0.019809,0.071197,0.0,0.0
qwen3vl235_flat_alpha,Chepang-English,true,false,3,0.042865,0.04556,0.178628,0.0,0.007843
qwen3vl235_flat_alpha,Chukchi-Russian,true,false,3,0.106804,0.103863,0.44709,0.0,0.0
qwen3vl235_flat_alpha,Circassian-English-Turkish,true,false,3,0.443174,0.435743,0.660245,0.0,0.0
qwen3vl235_flat_alpha,Efik-English,true,false,3,0.056159,0.07326,0.124646,0.0,0.357377
qwen3vl235_flat_alpha,Evenki-Russian,true,false,3,0.12174,0.186869,0.477292,0.0,0.416931
qwen3vl235_flat_alpha,Georgian-Russian,true,false,1,0.105535,0.116765,0.523077,0.0,0.023529
qwen3vl235_flat_alpha,Gojri-English-Hindi,true,false,3,0.009384,0.009593,0.129288,0.0,0.0
qwen3vl235_flat_alpha,Greek-English,true,false,3,0.019648,0.029807,0.09287,0.0,0.0
qwen3vl235_flat_alpha,Gujarati-English,true,false,3,0.092175,0.131799,0.251087,0.0,0.246537
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,true,false,3,0.006527,0.006631,0.032561,0.0123,0.0
qwen3vl235_flat_alpha,Japanese-English,true,false,3,0.015851,0.037828,0.061812,0.0,0.120955
qwen3vl235_flat_alpha,Kashmiri-English,true,false,3,0.21753,0.309259,0.459829,0.0,0.703054
qwen3vl235_flat_alpha,Khmer-English,true,false,3,0.302981,0.306392,0.336333,0.0,0.423256
qwen3vl235_flat_alpha,Malay-English,true,false,3,0.156754,0.175031,0.361353,0.0,0.62297
qwen3vl235_flat_alpha,Na-English-Chinese-French,true,false,3,0.137055,0.120421,0.223912,0.0,0.174359
qwen3vl235_flat_alpha,Nahuatl-French,true,false,3,0.022753,0.023224,0.100102,0.0,0.0
qwen3vl235_flat_alpha,Punjabi-English,true,false,3,0.077286,0.070112,0.176363,0.0,0.143055
qwen3vl235_flat_alpha,Reel-English,true,false,3,0.091401,0.090102,0.23775,0.0,0.059524
qwen3vl235_flat_alpha,Ritharngu-English,true,false,3,0.036012,0.037818,0.108025,0.0,0.383497
qwen3vl235_flat_alpha,Sanskrit-English,true,false,3,0.118761,0.141111,0.217961,0.0,0.047059
qwen3vl235_flat_alpha,Shilluk-English,true,false,3,0.009091,0.005042,0.01763,0.0,0.0
qwen3vl235_flat_alpha,Syriac-English,true,false,3,0.228409,0.249075,0.257106,0.0,0.0
qwen3vl235_flat_alpha,Telugu-English,true,false,3,0.112068,0.111794,0.206533,0.0,0.077411
qwen3vl235_flat_alpha,Thai-Russian,true,false,3,0.155027,0.175932,0.47014,0.0,0.107639
qwen3vl235_flat_alpha,Tiri-English,true,false,3,0.024914,0.02054,0.079365,0.0,0.0
qwen3vl235_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.327008,0.332863,0.439306,0.0,0.240417
qwen3vl235_flat_alpha,Yiddish-English,true,false,1,0.230013,0.262809,0.339286,0.0,0.303571
qwen3vl235_flat_noalpha,Assyrian-English,false,false,3,0.333766,0.316256,0.396226,0.0,0.191159
qwen3vl235_flat_noalpha,Bengalese-English,false,false,3,0.041379,0.04437,0.099941,0.0,0.0
qwen3vl235_flat_noalpha,Canala-English,false,false,3,0.036224,0.032144,0.116505,0.0,0.007843
qwen3vl235_flat_noalpha,Chepang-English,false,false,3,0.043142,0.045818,0.179426,0.0,0.007843
qwen3vl235_flat_noalpha,Chukchi-Russian,false,false,3,0.107697,0.104227,0.444444,0.0,0.0
qwen3vl235_flat_noalpha,Circassian-English-Turkish,false,false,3,0.456178,0.476908,0.688266,0.0,0.0
qwen3vl235_flat_noalpha,Efik-English,false,false,3,0.030222,0.052871,0.086402,0.0,0.173469
qwen3vl235_flat_noalpha,Evenki-Russian,false,false,3,0.117712,0.176181,0.481577,0.0,0.269017
qwen3vl235_flat_noalpha,Georgian-Russian,false,false,1,0.099343,0.11546,0.517949,0.0,0.023529
qwen3vl235_flat_noalpha,Gojri-English-Hindi,false,false,3,0.009166,0.009365,0.126649,0.0,0.0
qwen3vl235_flat_noalpha,Greek-English,false,false,3,0.019626,0.02971,0.09287,0.0,0.0
qwen3vl235_flat_noalpha,Gujarati-English,false,false,3,0.079434,0.131317,0.240217,0.0,0.11215
qwen3vl235_flat_noalpha,Iñupiatun Eskimo-English,false,false,3,0.006919,0.006967,0.034216,0.0,0.0
qwen3vl235_flat_noalpha,Japanese-English,false,false,3,0.014859,0.016078,0.058848,0.0,0.005013
qwen3vl235_flat_noalpha,Kashmiri-English,false,false,3,0.19333,0.341548,0.510204,0.0,0.699054
qwen3vl235_flat_noalpha,Khmer-English,false,false,3,0.212503,0.199876,0.238202,0.0,0.277857
qwen3vl235_flat_noalpha,Malay-English,false,false,3,0.144165,0.156542,0.323671,0.0,0.622876
qwen3vl235_flat_noalpha,Na-English-Chinese-French,false,false,3,0.152457,0.138872,0.246717,0.0,0.222495
qwen3vl235_flat_noalpha,Nahuatl-French,false,false,3,0.031165,0.034105,0.119919,0.0,0.185057
qwen3vl235_flat_noalpha,Punjabi-English,false,false,3,0.114547,0.10687,0.216674,0.0,0.149904
qwen3vl235_flat_noalpha,Reel-English,false,false,3,0.088784,0.085025,0.23049,0.0,0.06677
qwen3vl235_flat_noalpha,Ritharngu-English,false,false,3,0.023856,0.023798,0.093333,0.0,0.202292
qwen3vl235_flat_noalpha,Sanskrit-English,false,false,3,0.127642,0.158711,0.209542,0.0,0.0
qwen3vl235_flat_noalpha,Shilluk-English,false,false,3,0.00947,0.005437,0.019746,0.0,0.0
qwen3vl235_flat_noalpha,Syriac-English,false,false,3,0.231065,0.235358,0.255814,0.0,0.011696
qwen3vl235_flat_noalpha,Telugu-English,false,false,3,0.094539,0.086207,0.184211,0.0,0.01921
qwen3vl235_flat_noalpha,Thai-Russian,false,false,3,0.151231,0.172795,0.396705,0.0,0.0
qwen3vl235_flat_noalpha,Tiri-English,false,false,3,0.027715,0.023474,0.085714,0.0,0.0
qwen3vl235_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,false,false,3,0.285061,0.295427,0.363741,0.0,0.1784
qwen3vl235_flat_noalpha,Yiddish-English,false,false,1,0.478175,0.511121,0.582589,0.0,0.749186
