experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
Mathpix-OCR,Assyrian-English,English-Latin,558,2361,0.168149,0.209677,0.168149,0.9801,0.834,0.9011
Mathpix-OCR,Assyrian-English,Greek-Greek,1,9,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Assyrian-English,Hebrew-Hebrew,5,18,0.833333,1.0,0.833333,0.75,0.1667,0.2727
Mathpix-OCR,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Assyrian-English,Old Persian-Latin,10,60,0.016667,0.2,0.016667,0.9833,0.9833,0.9833
Mathpix-OCR,Bengalese-English,Bengalese-Bengali,260,1281,0.175644,0.480769,0.175644,0.8673,0.8267,0.8465
Mathpix-OCR,Bengalese-English,English-Latin,1421,6330,0.001106,0.046446,0.001106,0.9994,0.9989,0.9991
Mathpix-OCR,Canala-English,Canala-Latin,243,1043,0.160115,0.460905,0.160115,0.8521,0.8504,0.8512
Mathpix-OCR,Canala-English,English-Latin,637,3017,0.002652,0.040816,0.002652,0.9987,0.9973,0.998
Mathpix-OCR,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Chepang-English,Chepang-Latin,342,1914,0.144723,0.652047,0.144723,0.9832,0.8553,0.9148
Mathpix-OCR,Chepang-English,English-Latin,899,4074,0.011046,0.066741,0.010992,0.9919,0.9968,0.9944
Mathpix-OCR,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.091727,0.594937,0.091727,0.9083,0.9083,0.9083
Mathpix-OCR,Chukchi-Russian,Russian-Cyrillic,167,1023,0.018573,0.161677,0.018555,0.9814,0.9824,0.9819
Mathpix-OCR,Circassian-English-Turkish,Circassian-Arabic,99,442,0.674208,0.969697,0.674208,0.5559,0.371,0.445
Mathpix-OCR,Circassian-English-Turkish,Circassian-Latin,88,594,0.249158,0.420455,0.249158,0.9385,0.771,0.8466
Mathpix-OCR,Circassian-English-Turkish,English-Latin,193,710,0.032394,0.414508,0.032394,0.9815,0.969,0.9752
Mathpix-OCR,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Circassian-English-Turkish,Turkish-Arabic,87,365,0.331507,0.793103,0.331507,0.8065,0.6849,0.7407
Mathpix-OCR,Efik-English,Efik-Latin,366,1723,0.040046,0.177596,0.040046,0.9639,0.9605,0.9622
Mathpix-OCR,Efik-English,English-Latin,895,3703,0.00135,0.050279,0.00135,0.9989,0.9989,0.9989
Mathpix-OCR,Evenki-Russian,Evenki-Cyrillic,302,1911,0.109367,0.592715,0.108178,0.8929,0.9027,0.8977
Mathpix-OCR,Evenki-Russian,Russian-Cyrillic,357,2227,0.02784,0.366947,0.02784,0.973,0.9722,0.9726
Mathpix-OCR,Georgian-Russian,Georgian-Georgian,59,477,0.142558,0.661017,0.142558,0.893,0.8574,0.8749
Mathpix-OCR,Georgian-Russian,Russian-Cyrillic,128,744,0.248656,0.734375,0.248656,0.773,0.7554,0.7641
Mathpix-OCR,Gojri-English-Hindi,English-Latin,171,1927,0.000519,0.011696,0.000519,0.9995,1.0,0.9997
Mathpix-OCR,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.003663,0.0,0.003663,0.9963,0.9963,0.9963
Mathpix-OCR,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.090909,0.0,1.0,1.0,1.0
Mathpix-OCR,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.00358,0.022099,0.00358,0.9976,0.9964,0.997
Mathpix-OCR,Greek-English,English-Latin,1218,5124,0.028884,0.196223,0.028884,0.9855,0.9817,0.9836
Mathpix-OCR,Greek-English,Greek-Greek,428,2513,0.149622,0.46729,0.149622,0.894,0.8587,0.876
Mathpix-OCR,Gujarati-English,English-Latin,776,3349,0.005673,0.17268,0.005662,0.9946,0.9967,0.9957
Mathpix-OCR,Gujarati-English,Gujarati-Gujarati,134,498,0.15261,0.380597,0.15261,0.8945,0.8514,0.8724
Mathpix-OCR,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.001447,0.007725,0.001446,0.999,0.9992,0.9991
Mathpix-OCR,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.042215,0.220994,0.042215,0.9693,0.9605,0.9649
Mathpix-OCR,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Japanese-English,English-Latin,1501,6091,0.01494,0.375083,0.01494,0.9972,0.9856,0.9913
Mathpix-OCR,Japanese-English,Japanese-Kanji,87,200,0.485,0.816092,0.485,0.545,0.515,0.5296
Mathpix-OCR,Japanese-English,Japanese-Katakana,147,575,0.370435,0.802721,0.370435,0.6792,0.6296,0.6534
Mathpix-OCR,Japanese-English,Japanese-Latin,517,2742,0.073669,0.589942,0.073188,0.9406,0.9468,0.9437
Mathpix-OCR,Kashmiri-English,English-Latin,263,1628,0.632678,0.828897,0.632678,0.5168,0.4257,0.4668
Mathpix-OCR,Kashmiri-English,Kashmiri-Arabic,141,551,0.99637,1.0,0.99637,0.0073,0.0036,0.0048
Mathpix-OCR,Kashmiri-English,Kashmiri-Latin,162,989,0.690597,0.87037,0.690597,0.4963,0.4692,0.4823
Mathpix-OCR,Khmer-English,English-Latin,706,3136,0.590561,0.739377,0.590561,0.7834,0.4959,0.6073
Mathpix-OCR,Khmer-English,Khmer-Khmer,167,710,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Malay-English,English-Latin,607,2578,0.111715,0.250412,0.111715,0.9634,0.8988,0.93
Mathpix-OCR,Malay-English,Malay-Arabic,199,887,0.801578,0.944724,0.801578,0.3656,0.2086,0.2656
Mathpix-OCR,Malay-English,Malay-Latin,178,977,0.145343,0.320225,0.145343,0.9658,0.8669,0.9137
Mathpix-OCR,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.857143,0.0,1.0,1.0,1.0
Mathpix-OCR,Na-English-Chinese-French,English-Latin,594,2626,0.017898,0.469697,0.01785,0.9882,0.9909,0.9895
Mathpix-OCR,Na-English-Chinese-French,French-Latin,480,2214,0.061879,0.414583,0.058298,0.9417,0.9995,0.9698
Mathpix-OCR,Na-English-Chinese-French,Na-IPA,182,991,0.83552,1.0,0.83552,0.2988,0.2593,0.2777
Mathpix-OCR,Na-English-Chinese-French,Na-Latin,31,124,0.258065,0.774194,0.258065,0.934,0.7984,0.8609
Mathpix-OCR,Nahuatl-French,French-Latin,1379,5964,0.021965,0.089195,0.021965,0.9883,0.9785,0.9834
Mathpix-OCR,Nahuatl-French,Nahuatl-Latin,528,4215,0.020878,0.215909,0.020878,0.9824,0.9798,0.9811
Mathpix-OCR,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Punjabi-English,English-Latin,1627,5610,0.031551,0.327597,0.030793,0.9703,0.9941,0.982
Mathpix-OCR,Punjabi-English,Punjabi-Gurmukhi,297,806,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Punjabi-English,Punjabi-Latin,215,1210,0.304132,0.92093,0.304132,0.8005,0.7463,0.7725
Mathpix-OCR,Reel-English,English-Latin,319,1258,0.0,0.247649,0.0,1.0,1.0,1.0
Mathpix-OCR,Reel-English,Reel-IPA,27,236,0.601695,1.0,0.512635,0.4982,0.5847,0.538
Mathpix-OCR,Reel-English,Reel-Latin,190,969,0.182663,0.510526,0.17915,0.837,0.8535,0.8452
Mathpix-OCR,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Ritharngu-English,English-Latin,725,3184,0.004083,0.035862,0.004083,0.9959,0.9959,0.9959
Mathpix-OCR,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Ritharngu-English,Ritharngu-Latin,218,1427,0.097407,0.527523,0.097271,0.9027,0.904,0.9034
Mathpix-OCR,Sanskrit-English,English-Latin,786,2768,0.019509,0.155216,0.01939,0.9864,0.9924,0.9894
Mathpix-OCR,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.440039,0.86631,0.440039,0.619,0.5783,0.598
Mathpix-OCR,Sanskrit-English,Sanskrit-Latin,12,59,0.016949,0.333333,0.016949,0.9831,0.9831,0.9831
Mathpix-OCR,Shilluk-English,English-Latin,1039,5957,0.000336,0.081809,0.000336,0.9997,0.9997,0.9997
Mathpix-OCR,Shilluk-English,Shilluk-Latin,145,835,0.040719,0.468966,0.040719,0.9745,0.9605,0.9674
Mathpix-OCR,Syriac-English,English-Latin,571,2344,0.252986,0.43958,0.252986,0.9943,0.7491,0.8545
Mathpix-OCR,Syriac-English,Greek-Greek,5,39,0.410256,1.0,0.410256,0.8519,0.5897,0.697
Mathpix-OCR,Syriac-English,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Syriac-English,Persian-Arabic,26,123,0.97561,1.0,0.97561,0.3333,0.0244,0.0455
Mathpix-OCR,Syriac-English,Syriac-Syriac,158,868,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Syriac-English,Turkish-Arabic,2,7,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Telugu-English,English-Latin,786,3380,0.165385,0.256997,0.165385,0.9267,0.8453,0.8841
Mathpix-OCR,Telugu-English,Telugu-Telugu,139,574,1.74216,1.690647,0.853242,0.2304,0.4704,0.3093
Mathpix-OCR,Thai-Russian,Latin-Latin,14,106,0.0,0.428571,0.0,1.0,1.0,1.0
Mathpix-OCR,Thai-Russian,Russian-Cyrillic,508,2856,0.07423,0.559055,0.074178,0.9272,0.9279,0.9275
Mathpix-OCR,Thai-Russian,Thai-Cyrillic,121,952,0.503151,0.958678,0.503151,0.5723,0.5158,0.5425
Mathpix-OCR,Thai-Russian,Thai-Thai,129,734,0.138965,0.953488,0.138965,0.9156,0.9019,0.9087
Mathpix-OCR,Tiri-English,English-Latin,645,2864,0.002095,0.03876,0.002095,0.9979,0.9979,0.9979
Mathpix-OCR,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Tiri-English,Tiri-Latin,238,985,0.137056,0.436975,0.137056,0.8638,0.8629,0.8634
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.808824,1.0,0.808824,0.5909,0.1912,0.2889
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.212982,0.388749,0.212982,0.9701,0.7992,0.8764
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.68,1.0,0.68,0.8889,0.32,0.4706
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.722222,1.0,0.722222,1.0,0.2778,0.4348
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.890909,1.0,0.890909,0.3889,0.1273,0.1918
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.680851,0.85,0.680851,0.7143,0.3191,0.4412
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.47207,0.751592,0.47207,0.9414,0.5279,0.6765
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Yiddish-English,English-Latin,315,1152,0.048611,0.07619,0.048611,0.9919,0.9549,0.973
Mathpix-OCR,Yiddish-English,Yiddish-Hebrew,85,461,0.700651,0.988235,0.700651,0.542,0.308,0.3928
MinerU2.5-Pro,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Assyrian-English,Assyrian-Cuneiform,166,421,1.007126,1.0,1.007126,0.0086,0.0071,0.0078
MinerU2.5-Pro,Assyrian-English,Assyrian-Latin,299,1396,2.002865,3.431438,0.875391,0.1916,0.4384,0.2667
MinerU2.5-Pro,Assyrian-English,English-Latin,558,2361,0.371876,1.396057,0.290921,0.72,0.9204,0.808
MinerU2.5-Pro,Assyrian-English,Greek-Greek,1,9,1.0,1.0,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Assyrian-English,Hebrew-Hebrew,5,18,1.0,1.0,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Assyrian-English,Latin-Latin,2,12,0.083333,0.5,0.083333,1.0,0.9167,0.9565
MinerU2.5-Pro,Assyrian-English,Old Persian-Latin,10,60,0.016667,0.4,0.016667,0.9833,0.9833,0.9833
MinerU2.5-Pro,Bengalese-English,Bengalese-Bengali,260,1281,0.443404,0.823077,0.443404,0.6792,0.5621,0.6151
MinerU2.5-Pro,Bengalese-English,English-Latin,1421,6330,0.024961,0.063336,0.024364,0.9758,0.9997,0.9876
MinerU2.5-Pro,Canala-English,Canala-Latin,243,1043,0.260786,0.666667,0.260786,0.75,0.7392,0.7446
MinerU2.5-Pro,Canala-English,English-Latin,637,3017,0.000663,0.065934,0.000663,0.9993,0.9993,0.9993
MinerU2.5-Pro,Canala-English,French-Latin,6,38,0.0,0.166667,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Chepang-English,Chepang-Latin,342,1914,0.180773,0.692982,0.180773,0.9544,0.8192,0.8816
MinerU2.5-Pro,Chepang-English,English-Latin,899,4074,0.011046,0.063404,0.010994,0.9922,0.9968,0.9945
MinerU2.5-Pro,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.089928,0.531646,0.089928,0.9134,0.9101,0.9117
MinerU2.5-Pro,Chukchi-Russian,Russian-Cyrillic,167,1023,0.130987,0.724551,0.130987,0.869,0.869,0.869
MinerU2.5-Pro,Circassian-English-Turkish,Circassian-Arabic,99,442,0.81448,0.979798,0.81448,0.503,0.19,0.2759
MinerU2.5-Pro,Circassian-English-Turkish,Circassian-Latin,88,594,0.159933,0.465909,0.159933,0.9364,0.8434,0.8875
MinerU2.5-Pro,Circassian-English-Turkish,English-Latin,193,710,0.022535,0.290155,0.022253,0.9777,0.9901,0.9839
MinerU2.5-Pro,Circassian-English-Turkish,French-Latin,1,6,0.166667,1.0,0.142857,0.8571,1.0,0.9231
MinerU2.5-Pro,Circassian-English-Turkish,Turkish-Arabic,87,365,0.276712,0.666667,0.276712,0.7977,0.7452,0.7705
MinerU2.5-Pro,Efik-English,Efik-Latin,366,1723,0.069646,0.284153,0.069324,0.9307,0.935,0.9328
MinerU2.5-Pro,Efik-English,English-Latin,895,3703,0.038617,0.077095,0.037191,0.9628,0.9997,0.9809
MinerU2.5-Pro,Evenki-Russian,Evenki-Cyrillic,302,1911,0.112507,0.549669,0.111863,0.8881,0.8932,0.8907
MinerU2.5-Pro,Evenki-Russian,Russian-Cyrillic,357,2227,0.112708,0.759104,0.112506,0.8893,0.8909,0.8901
MinerU2.5-Pro,Georgian-Russian,Georgian-Georgian,59,477,1.002096,26.508475,1.002096,0.005,0.0042,0.0046
MinerU2.5-Pro,Georgian-Russian,Russian-Cyrillic,128,744,6.686828,7.46875,0.90471,0.1004,0.7419,0.1768
MinerU2.5-Pro,Gojri-English-Hindi,English-Latin,171,1927,0.001557,0.111111,0.001557,0.9995,0.999,0.9992
MinerU2.5-Pro,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.032967,0.076923,0.032727,0.9673,0.9744,0.9708
MinerU2.5-Pro,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.045346,0.18232,0.045346,0.9605,0.957,0.9588
MinerU2.5-Pro,Greek-English,English-Latin,1218,5124,0.034934,0.176519,0.033921,0.9661,0.9949,0.9803
MinerU2.5-Pro,Greek-English,Greek-Greek,428,2513,0.091126,0.397196,0.091126,0.9346,0.9097,0.922
MinerU2.5-Pro,Gujarati-English,English-Latin,776,3349,0.060615,0.188144,0.057215,0.9428,0.9988,0.97
MinerU2.5-Pro,Gujarati-English,Gujarati-Gujarati,134,498,0.991968,0.992537,0.991968,0.0119,0.008,0.0096
MinerU2.5-Pro,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000643,0.002809,0.000643,1.0,0.9994,0.9997
MinerU2.5-Pro,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.052347,0.348066,0.052347,0.949,0.9487,0.9488
MinerU2.5-Pro,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Japanese-English,English-Latin,1501,6091,0.001478,0.035976,0.001477,0.9989,0.999,0.9989
MinerU2.5-Pro,Japanese-English,Japanese-Kanji,87,200,0.355,0.678161,0.355,0.6482,0.645,0.6466
MinerU2.5-Pro,Japanese-English,Japanese-Katakana,147,575,0.066087,0.251701,0.065858,0.9341,0.9374,0.9358
MinerU2.5-Pro,Japanese-English,Japanese-Latin,517,2742,0.036834,0.12766,0.03611,0.9642,0.9836,0.9738
MinerU2.5-Pro,Kashmiri-English,English-Latin,263,1628,0.607494,0.802281,0.607494,0.5381,0.4208,0.4723
MinerU2.5-Pro,Kashmiri-English,Kashmiri-Arabic,141,551,1.0,1.0,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Kashmiri-English,Kashmiri-Latin,162,989,0.698686,0.820988,0.698686,0.4837,0.4803,0.482
MinerU2.5-Pro,Khmer-English,English-Latin,706,3136,1.611926,2.296034,0.619789,0.3806,0.9898,0.5498
MinerU2.5-Pro,Khmer-English,Khmer-Khmer,167,710,1.005634,1.017964,1.005634,0.0,0.0,0.0
MinerU2.5-Pro,Malay-English,English-Latin,607,2578,0.094647,0.233937,0.090437,0.9144,0.9569,0.9352
MinerU2.5-Pro,Malay-English,Malay-Arabic,199,887,0.505073,0.788945,0.505073,0.6106,0.5197,0.5615
MinerU2.5-Pro,Malay-English,Malay-Latin,178,977,0.052201,0.202247,0.050949,0.95,0.9734,0.9616
MinerU2.5-Pro,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.615385,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.106061,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Na-English-Chinese-French,French-Latin,480,2214,0.006323,0.210417,0.006284,0.9937,1.0,0.9968
MinerU2.5-Pro,Na-English-Chinese-French,Na-IPA,182,991,0.732593,1.010989,0.732593,0.355,0.3027,0.3268
MinerU2.5-Pro,Na-English-Chinese-French,Na-Latin,31,124,0.185484,0.032258,0.156463,0.8435,1.0,0.9151
MinerU2.5-Pro,Nahuatl-French,French-Latin,1379,5964,0.00218,0.044235,0.00218,0.9982,0.998,0.9981
MinerU2.5-Pro,Nahuatl-French,Nahuatl-Latin,528,4215,0.031079,0.251894,0.031079,0.983,0.972,0.9775
MinerU2.5-Pro,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Punjabi-English,English-Latin,1627,5610,0.048841,0.192379,0.046798,0.9535,0.9952,0.9739
MinerU2.5-Pro,Punjabi-English,Punjabi-Gurmukhi,297,806,1.0,1.003367,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Punjabi-English,Punjabi-Latin,215,1210,0.394215,0.860465,0.394215,0.7422,0.6876,0.7139
MinerU2.5-Pro,Reel-English,English-Latin,319,1258,0.0,0.106583,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Reel-English,Reel-IPA,27,236,0.470339,0.962963,0.470339,0.5482,0.5297,0.5388
MinerU2.5-Pro,Reel-English,Reel-Latin,190,969,0.239422,0.647368,0.239422,0.7701,0.7606,0.7653
MinerU2.5-Pro,Ritharngu-English,Dayi-Latin,1,5,0.0,1.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Ritharngu-English,English-Latin,725,3184,0.000628,0.017931,0.000628,0.9997,0.9994,0.9995
MinerU2.5-Pro,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Ritharngu-English,Ritharngu-Latin,218,1427,0.120533,0.591743,0.120533,0.8833,0.8809,0.8821
MinerU2.5-Pro,Sanskrit-English,English-Latin,786,2768,0.071532,0.120865,0.066757,0.9332,1.0,0.9655
MinerU2.5-Pro,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.552224,0.919786,0.552224,0.5398,0.472,0.5036
MinerU2.5-Pro,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.333333,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Shilluk-English,English-Latin,1039,5957,0.000336,0.009625,0.000336,1.0,0.9997,0.9998
MinerU2.5-Pro,Shilluk-English,Shilluk-Latin,145,835,0.039521,0.227586,0.039521,0.9674,0.9605,0.9639
MinerU2.5-Pro,Syriac-English,English-Latin,571,2344,0.130546,0.17338,0.127766,0.9253,0.9454,0.9352
MinerU2.5-Pro,Syriac-English,Greek-Greek,5,39,0.358974,0.8,0.358974,0.8929,0.641,0.7463
MinerU2.5-Pro,Syriac-English,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Syriac-English,Persian-Arabic,26,123,0.463415,0.615385,0.463415,0.7586,0.5366,0.6286
MinerU2.5-Pro,Syriac-English,Syriac-Syriac,158,868,1.0,1.0,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Syriac-English,Turkish-Arabic,2,7,0.142857,0.5,0.125,0.875,1.0,0.9333
MinerU2.5-Pro,Telugu-English,English-Latin,786,3380,0.659763,2.396947,0.425573,0.596,0.924,0.7246
MinerU2.5-Pro,Telugu-English,Telugu-Telugu,139,574,0.973868,1.172662,0.973868,0.0746,0.0523,0.0615
MinerU2.5-Pro,Thai-Russian,Latin-Latin,14,106,9.141509,22.928571,0.910714,0.0893,0.8962,0.1624
MinerU2.5-Pro,Thai-Russian,Russian-Cyrillic,508,2856,1.220588,2.521654,0.660352,0.348,0.6432,0.4516
MinerU2.5-Pro,Thai-Russian,Thai-Cyrillic,121,952,0.861345,1.0,0.861345,0.1595,0.1523,0.1558
MinerU2.5-Pro,Thai-Russian,Thai-Thai,129,734,1.554496,0.930233,0.750658,0.2579,0.5341,0.3478
MinerU2.5-Pro,Tiri-English,English-Latin,645,2864,0.001397,0.075969,0.001397,0.9986,0.9986,0.9986
MinerU2.5-Pro,Tiri-English,French-Latin,3,24,0.0,1.333333,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Tiri-English,Tiri-Latin,238,985,0.227411,0.529412,0.227411,0.7798,0.7766,0.7782
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.426471,0.6,0.426471,0.661,0.5735,0.6142
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,4.664047,0.313182,0.838079,0.166,0.9239,0.2815
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.84,1.0,0.84,0.1667,0.16,0.1633
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.444444,1.0,0.444444,0.5882,0.5556,0.5714
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.381818,0.636364,0.381818,0.7609,0.6364,0.6931
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.489362,0.7,0.489362,0.641,0.5319,0.5814
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,5.087623,0.630573,0.881739,0.13,0.7503,0.2216
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,1.0,1.0,1.0,0.0,0.0,0.0
MinerU2.5-Pro,Yiddish-English,English-Latin,315,1152,0.381076,0.48254,0.381076,0.819,0.7543,0.7854
MinerU2.5-Pro,Yiddish-English,Yiddish-Hebrew,85,461,0.989154,1.0,0.989154,0.0294,0.0108,0.0158
PaddleOCR-VL-1.5,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Assyrian-English,Assyrian-Cuneiform,166,421,0.997625,1.0,0.997625,0.0185,0.0024,0.0042
PaddleOCR-VL-1.5,Assyrian-English,Assyrian-Latin,299,1396,0.877507,0.929766,0.877507,0.8136,0.1282,0.2215
PaddleOCR-VL-1.5,Assyrian-English,English-Latin,558,2361,0.424396,0.462366,0.424396,0.9913,0.5769,0.7293
PaddleOCR-VL-1.5,Assyrian-English,Greek-Greek,1,9,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,Hebrew-Hebrew,5,18,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,Latin-Latin,2,12,0.083333,0.5,0.083333,1.0,0.9167,0.9565
PaddleOCR-VL-1.5,Assyrian-English,Old Persian-Latin,10,60,0.083333,0.7,0.083333,0.9167,0.9167,0.9167
PaddleOCR-VL-1.5,Bengalese-English,Bengalese-Bengali,260,1281,0.724434,0.969231,0.724434,0.383,0.2849,0.3268
PaddleOCR-VL-1.5,Bengalese-English,English-Latin,1421,6330,0.071722,0.145672,0.071609,0.9569,0.9585,0.9577
PaddleOCR-VL-1.5,Canala-English,Canala-Latin,243,1043,0.288591,0.641975,0.288591,0.7218,0.7114,0.7166
PaddleOCR-VL-1.5,Canala-English,English-Latin,637,3017,0.00232,0.037677,0.002318,0.9977,0.9987,0.9982
PaddleOCR-VL-1.5,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Chepang-English,Chepang-Latin,342,1914,0.198537,0.722222,0.198537,0.9343,0.8025,0.8634
PaddleOCR-VL-1.5,Chepang-English,English-Latin,899,4074,0.011291,0.062291,0.011239,0.9919,0.9966,0.9942
PaddleOCR-VL-1.5,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.167266,0.696203,0.167266,0.8525,0.8417,0.8471
PaddleOCR-VL-1.5,Chukchi-Russian,Russian-Cyrillic,167,1023,0.163245,0.826347,0.163245,0.8437,0.8387,0.8412
PaddleOCR-VL-1.5,Circassian-English-Turkish,Circassian-Arabic,99,442,0.875566,0.989899,0.875566,0.3527,0.2059,0.26
PaddleOCR-VL-1.5,Circassian-English-Turkish,Circassian-Latin,88,594,0.547138,0.818182,0.547138,0.6,0.4848,0.5363
PaddleOCR-VL-1.5,Circassian-English-Turkish,English-Latin,193,710,0.166197,0.471503,0.166197,0.89,0.8549,0.8721
