experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
MinerU2.5-Pro,Thai-Russian,page_756,Latin-Latin,2,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
MinerU2.5-Pro,Thai-Russian,page_756,Meta,1,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0
MinerU2.5-Pro,Thai-Russian,page_756,Russian-Cyrillic,170,949,0.089568,0.341176,0.089568,947,85,58,0.9145,0.9125,0.9135
MinerU2.5-Pro,Thai-Russian,page_756,Thai-Cyrillic,47,374,0.775401,1.0,0.775401,350,290,47,0.24,0.2246,0.232
MinerU2.5-Pro,Thai-Russian,page_756,Thai-Thai,45,265,0.267925,0.622222,0.250883,283,71,28,0.7562,0.8075,0.781
MinerU2.5-Pro,Tiri-English,page_15,English-Latin,205,853,0.002345,0.009756,0.002345,853,2,2,0.9977,0.9977,0.9977
MinerU2.5-Pro,Tiri-English,page_15,French-Latin,2,10,0.0,0.0,0.0,10,0,0,1.0,1.0,1.0
MinerU2.5-Pro,Tiri-English,page_15,Tiri-Latin,59,298,0.33557,0.745763,0.33557,294,100,44,0.6803,0.6711,0.6757
MinerU2.5-Pro,Tiri-English,page_56,English-Latin,261,985,0.00203,0.007663,0.00203,985,2,2,0.998,0.998,0.998
MinerU2.5-Pro,Tiri-English,page_56,Tiri-Latin,91,357,0.204482,0.505495,0.203343,359,73,46,0.7967,0.8011,0.7989
MinerU2.5-Pro,Tiri-English,page_66,English-Latin,245,1026,0.0,0.0,0.0,1026,0,0,1.0,1.0,1.0
MinerU2.5-Pro,Tiri-English,page_66,French-Latin,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
MinerU2.5-Pro,Tiri-English,page_66,Tiri-Latin,88,330,0.154545,0.375,0.154545,328,51,33,0.8506,0.8455,0.848
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,481,1527,0.048461,0.058212,0.048334,1531,74,28,0.9654,0.9679,0.9666
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1,4,0.5,1.0,0.5,3,2,1,0.6667,0.5,0.5714
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,2,8,0.125,0.5,0.125,7,1,1,1.0,0.875,0.9333
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,45,287,0.181185,0.666667,0.181185,277,52,30,0.852,0.8223,0.8369
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,110,429,1.0,1.0,1.0,147,429,110,0.0,0.0,0.0
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,8,38,0.473684,0.75,0.473684,35,18,6,0.5714,0.5263,0.5479
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,387,1204,0.392027,0.175711,0.307492,1535,472,68,0.6951,0.8862,0.7791
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,2,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,5,22,0.590909,0.8,0.590909,18,13,4,0.5556,0.4545,0.5
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,11,50,0.68,0.818182,0.68,35,34,9,0.4857,0.34,0.4
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,59,317,0.347003,0.59322,0.328358,335,110,35,0.7134,0.7539,0.7331
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,102,421,1.0,1.0,1.0,218,421,102,0.0,0.0,0.0
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,7,30,0.366667,0.571429,0.366667,24,11,4,0.7917,0.6333,0.7037
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,357,1213,14.714757,0.190476,0.945242,18883,17849,68,0.0582,0.906,0.1094
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,3,25,0.84,1.0,0.84,24,21,3,0.1667,0.16,0.1633
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,2,14,0.428571,1.0,0.428571,14,6,2,0.5714,0.5714,0.5714
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,6,33,0.242424,0.5,0.242424,28,8,3,0.8929,0.7576,0.8197
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,7,36,0.305556,0.714286,0.305556,36,11,5,0.7222,0.7222,0.7222
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,55,309,14.508091,0.6,0.962844,4656,4483,33,0.0451,0.6796,0.0846
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,105,460,1.0,1.0,1.0,187,460,105,0.0,0.0,0.0
MinerU2.5-Pro,Yiddish-English,page_1,English-Latin,320,1152,0.381076,0.309375,0.381076,1061,439,99,0.819,0.7543,0.7854
MinerU2.5-Pro,Yiddish-English,page_1,Yiddish-Hebrew,87,460,0.986957,1.0,0.986957,170,454,87,0.0353,0.013,0.019
MinerU2.5-Pro,Yiddish-English,page_2,English-Latin,402,1419,0.520085,0.467662,0.500678,1474,738,188,0.5455,0.5666,0.5558
MinerU2.5-Pro,Yiddish-English,page_2,Yiddish-Hebrew,111,671,0.994039,1.0,0.994039,463,667,111,0.0086,0.006,0.0071
MinerU2.5-Pro,Yiddish-English,page_41,English-Latin,340,1223,0.641047,0.591176,0.561203,1397,784,201,0.456,0.5209,0.4863
MinerU2.5-Pro,Yiddish-English,page_41,Yiddish-Hebrew,87,891,0.993266,1.0,0.993266,691,885,87,0.0087,0.0067,0.0076
PaddleOCR-VL-1.5,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Assyrian-Cuneiform,51,118,1.0,1.0,1.0,12,118,51,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Assyrian-Latin,53,235,0.87234,0.924528,0.87234,32,205,49,0.9375,0.1277,0.2247
PaddleOCR-VL-1.5,Assyrian-English,page_352,English-Latin,229,998,0.390782,0.427948,0.390782,650,390,98,0.9677,0.6303,0.7633
PaddleOCR-VL-1.5,Assyrian-English,page_352,Hebrew-Hebrew,3,10,1.0,1.0,1.0,2,10,3,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_352,Latin-Latin,2,12,0.083333,0.5,0.083333,11,1,1,1.0,0.9167,0.9565
PaddleOCR-VL-1.5,Assyrian-English,page_39,Assyrian-Cuneiform,40,109,1.0,1.0,1.0,18,109,40,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_39,Assyrian-Latin,36,184,0.543478,0.694444,0.543478,96,100,25,0.875,0.4565,0.6
PaddleOCR-VL-1.5,Assyrian-English,page_39,English-Latin,127,494,0.536437,0.582677,0.536437,257,265,74,0.8911,0.4636,0.6099
PaddleOCR-VL-1.5,Assyrian-English,page_39,Greek-Greek,1,9,1.0,1.0,1.0,0,9,1,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_39,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0,8,2,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_842,Assyrian-Cuneiform,56,125,1.0,1.0,1.0,24,125,56,0.0,0.0,0.0
PaddleOCR-VL-1.5,Assyrian-English,page_842,Assyrian-Latin,51,244,0.856557,0.882353,0.856557,35,209,45,1.0,0.1434,0.2509
PaddleOCR-VL-1.5,Assyrian-English,page_842,English-Latin,217,869,0.40046,0.428571,0.40046,524,348,93,0.9943,0.5995,0.748
PaddleOCR-VL-1.5,Assyrian-English,page_842,Old Persian-Latin,10,60,0.083333,0.5,0.083333,60,5,5,0.9167,0.9167,0.9167
PaddleOCR-VL-1.5,Bengalese-English,page_105,Bengalese,98,485,0.701031,0.94898,0.701031,358,340,93,0.419,0.3093,0.3559
PaddleOCR-VL-1.5,Bengalese-English,page_105,English,457,1999,0.062531,0.04814,0.06222,2009,125,22,0.9622,0.967,0.9646
PaddleOCR-VL-1.5,Bengalese-English,page_217,Bengalese,69,287,0.909408,1.0,0.909408,234,261,69,0.1282,0.1045,0.1152
PaddleOCR-VL-1.5,Bengalese-English,page_217,English,543,2239,0.096472,0.103131,0.093385,2313,216,56,0.9274,0.958,0.9424
PaddleOCR-VL-1.5,Bengalese-English,page_54,Bengalese,94,509,0.642436,0.93617,0.642436,361,327,88,0.5125,0.3635,0.4253
PaddleOCR-VL-1.5,Bengalese-English,page_54,English,454,2092,0.054015,0.077093,0.054015,2018,113,35,0.9856,0.9508,0.9679
PaddleOCR-VL-1.5,Canala-English,page_12,Canala-Latin,92,348,0.272989,0.608696,0.272989,341,95,56,0.7419,0.727,0.7344
PaddleOCR-VL-1.5,Canala-English,page_12,English-Latin,243,1062,0.000942,0.004115,0.000941,1063,1,1,0.9991,1.0,0.9995
PaddleOCR-VL-1.5,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Canala-English,page_30,Canala,81,300,0.313333,0.617284,0.313333,295,94,50,0.6983,0.6867,0.6924
PaddleOCR-VL-1.5,Canala-English,page_30,English,219,905,0.003315,0.013699,0.003308,907,3,3,0.9967,0.9989,0.9978
PaddleOCR-VL-1.5,Canala-English,page_64,Canala,84,395,0.283544,0.690476,0.283544,392,112,58,0.7219,0.7165,0.7192
PaddleOCR-VL-1.5,Canala-English,page_64,English,260,1050,0.002857,0.011538,0.002857,1050,3,3,0.9971,0.9971,0.9971
PaddleOCR-VL-1.5,Chepang-English,page_103,Chepang,116,662,0.216012,0.689655,0.216012,563,143,80,0.9236,0.7855,0.849
PaddleOCR-VL-1.5,Chepang-English,page_103,English,310,1303,0.002302,0.009677,0.002302,1301,3,3,0.9992,0.9977,0.9985
PaddleOCR-VL-1.5,Chepang-English,page_304,Chepang,109,586,0.12628,0.504587,0.12628,547,74,55,0.936,0.8737,0.9038
PaddleOCR-VL-1.5,Chepang-English,page_304,English,350,1439,0.004864,0.008571,0.004864,1432,7,3,1.0,0.9951,0.9976
PaddleOCR-VL-1.5,Chepang-English,page_37,Chepang-Latin,117,666,0.244745,0.803419,0.244745,534,163,94,0.9438,0.7568,0.84
PaddleOCR-VL-1.5,Chepang-English,page_37,English-Latin,314,1332,0.027027,0.019108,0.026471,1360,36,6,0.9765,0.997,0.9866
PaddleOCR-VL-1.5,Chepang-English,page_37,Nepali-Latin,2,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Chukchi-Russian,page_26,Chukchi,29,194,0.190722,0.724138,0.190722,189,37,21,0.8413,0.8196,0.8303
PaddleOCR-VL-1.5,Chukchi-Russian,page_26,Russian,87,507,0.142012,0.747126,0.142012,507,72,65,0.858,0.858,0.858
PaddleOCR-VL-1.5,Chukchi-Russian,page_3,Chukchi,39,275,0.149091,0.692308,0.149091,267,41,27,0.8764,0.8509,0.8635
PaddleOCR-VL-1.5,Chukchi-Russian,page_3,Russian,77,453,0.154525,0.805195,0.154525,448,70,62,0.8549,0.8455,0.8502
PaddleOCR-VL-1.5,Chukchi-Russian,page_48,Chukchi,40,281,0.185053,0.7,0.184397,282,52,28,0.8298,0.8327,0.8313
PaddleOCR-VL-1.5,Chukchi-Russian,page_48,Russian,104,570,0.170175,0.711538,0.170175,569,97,74,0.8348,0.8333,0.8341
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,1.0,1.0,1.0,1,166,39,0.0,0.0,0.0
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.436123,0.757576,0.436123,160,99,25,0.8187,0.5771,0.677
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,English-Latin,61,276,0.101449,0.131148,0.101449,251,28,8,0.988,0.8986,0.9412
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,0.432624,0.785714,0.432624,97,61,22,0.8351,0.5745,0.6807
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,0.703947,1.0,0.664596,161,107,32,0.4286,0.4539,0.4409
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.711443,0.870968,0.711443,168,143,27,0.3452,0.2886,0.3144
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,English-Latin,48,193,0.056995,0.104167,0.055276,199,11,5,0.9447,0.9741,0.9592
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,0.541284,0.740741,0.468254,126,59,20,0.619,0.7156,0.6638
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,0.919355,1.0,0.919355,96,114,28,0.2292,0.1774,0.2
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.5,0.833333,0.5,152,83,20,0.6513,0.5964,0.6226
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,English-Latin,57,241,0.327801,0.491228,0.327801,232,79,28,0.7371,0.7095,0.723
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,French-Latin,2,6,1.0,1.0,1.0,4,6,2,0.0,0.0,0.0
PaddleOCR-VL-1.5,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,1.078261,0.90625,1.016393,122,124,29,0.2705,0.287,0.2785
PaddleOCR-VL-1.5,Efik-English,page_13,Efik,119,505,0.142574,0.369748,0.142574,500,72,44,0.87,0.8614,0.8657
PaddleOCR-VL-1.5,Efik-English,page_13,English,279,1125,0.0,0.0,0.0,1125,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Efik-English,page_25,Efik,126,615,0.125203,0.380952,0.125203,614,77,48,0.8795,0.878,0.8788
PaddleOCR-VL-1.5,Efik-English,page_25,English,353,1343,0.001489,0.005666,0.001489,1342,2,2,0.9993,0.9985,0.9989
PaddleOCR-VL-1.5,Efik-English,page_32,Efik,122,603,0.149254,0.434426,0.149254,599,90,53,0.8614,0.8557,0.8586
PaddleOCR-VL-1.5,Efik-English,page_32,English,273,1235,0.00081,0.003663,0.00081,1235,1,1,0.9992,0.9992,0.9992
PaddleOCR-VL-1.5,Evenki-Russian,page_1,Evenki,109,641,0.135725,0.513761,0.135514,642,87,56,0.8738,0.8752,0.8745
PaddleOCR-VL-1.5,Evenki-Russian,page_1,Russian,142,723,0.124481,0.598592,0.124481,722,90,85,0.8767,0.8755,0.8761
PaddleOCR-VL-1.5,Evenki-Russian,page_2,Evenki,111,675,0.177778,0.45045,0.177778,616,120,50,0.9075,0.8281,0.866
PaddleOCR-VL-1.5,Evenki-Russian,page_2,Russian,92,654,0.206422,0.771739,0.206422,590,135,71,0.8847,0.7982,0.8392
PaddleOCR-VL-1.5,Evenki-Russian,page_3,Evenki,83,595,0.169748,0.698795,0.168614,599,101,58,0.8347,0.8403,0.8375
PaddleOCR-VL-1.5,Evenki-Russian,page_3,Russian,157,850,0.12,0.55414,0.12,849,102,87,0.8846,0.8835,0.884
PaddleOCR-VL-1.5,Georgian-Russian,page_116,Georgian-Georgian,60,477,1.0,1.0,1.0,307,477,60,0.0,0.0,0.0
PaddleOCR-VL-1.5,Georgian-Russian,page_116,Russian-Cyrillic,150,744,0.33871,0.513333,0.33871,633,252,77,0.7915,0.6734,0.7277
PaddleOCR-VL-1.5,Georgian-Russian,page_303,Georgian-Georgian,50,384,1.0,1.0,1.0,247,384,50,0.0,0.0,0.0
PaddleOCR-VL-1.5,Georgian-Russian,page_303,Russian-Cyrillic,155,864,0.497685,0.670968,0.497685,648,430,104,0.679,0.5093,0.582
PaddleOCR-VL-1.5,Georgian-Russian,page_37,Georgian-Georgian,79,522,1.0,1.0,1.0,419,522,79,0.0,0.0,0.0
PaddleOCR-VL-1.5,Georgian-Russian,page_37,Russian-Cyrillic,144,755,0.44106,0.736111,0.431347,772,333,106,0.6088,0.6225,0.6156
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,English-Latin,62,666,0.075075,0.032258,0.075075,616,50,2,1.0,0.9249,0.961
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,Gojri-Devanagari,31,96,0.166667,0.387097,0.166667,89,16,12,0.9101,0.8438,0.8757
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,Gojri-Latin,22,149,0.255034,0.363636,0.255034,129,38,8,0.8605,0.745,0.7986
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_275,Hindi-Devanagari,69,326,0.144172,0.289855,0.144172,303,47,20,0.9208,0.8558,0.8871
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,English-Latin,56,651,0.001536,0.017857,0.001536,650,1,1,1.0,0.9985,0.9992
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,Gojri-Devanagari,29,105,0.161905,0.37931,0.161905,104,17,11,0.8462,0.8381,0.8421
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,Gojri-Latin,29,173,0.0,0.0,0.0,173,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_32,Hindi-Devanagari,52,204,0.127451,0.346154,0.127451,197,26,18,0.9036,0.8725,0.8878
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,English-Latin,70,610,0.0,0.0,0.0,610,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,Gojri-Devanagari,24,72,0.152778,0.375,0.152778,71,11,9,0.8592,0.8472,0.8531
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,Gojri-Latin,24,143,0.0,0.0,0.0,143,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Gojri-English-Hindi,page_76,Hindi-Devanagari,79,308,0.149351,0.341772,0.149351,296,46,27,0.8851,0.8506,0.8675
PaddleOCR-VL-1.5,Greek-English,page_302,English,438,1548,0.031654,0.045662,0.03076,1593,49,20,0.9692,0.9974,0.9831
PaddleOCR-VL-1.5,Greek-English,page_302,Greek,172,926,0.169546,0.523256,0.169546,901,157,90,0.8602,0.8369,0.8484
PaddleOCR-VL-1.5,Greek-English,page_38,English,395,1813,0.11914,0.124051,0.118097,1829,216,49,0.9109,0.9189,0.9149
PaddleOCR-VL-1.5,Greek-English,page_38,Greek,151,895,0.388827,0.735099,0.388827,821,348,111,0.6784,0.6223,0.6492
PaddleOCR-VL-1.5,Greek-English,page_451,English,404,1763,0.032898,0.034653,0.032898,1751,58,14,0.9834,0.9767,0.9801
PaddleOCR-VL-1.5,Greek-English,page_451,Greek,111,692,0.218208,0.630631,0.216023,699,151,70,0.8255,0.8338,0.8296
PaddleOCR-VL-1.5,Gujarati-English,page_50,English,285,1115,0.127354,0.192982,0.127354,1007,142,55,0.9791,0.8843,0.9293
PaddleOCR-VL-1.5,Gujarati-English,page_50,Gujarati,49,177,1.0,1.0,1.0,98,177,49,0.0,0.0,0.0
PaddleOCR-VL-1.5,Gujarati-English,page_500,English,255,1182,0.201354,0.2,0.201354,1130,238,51,0.8876,0.8486,0.8676
PaddleOCR-VL-1.5,Gujarati-English,page_500,Gujarati,39,153,1.0,1.0,1.0,102,153,39,0.0,0.0,0.0
PaddleOCR-VL-1.5,Gujarati-English,page_866,English,253,1052,0.063688,0.083004,0.061751,1085,67,21,0.953,0.9829,0.9677
PaddleOCR-VL-1.5,Gujarati-English,page_866,Gujarati,50,168,1.0,1.0,1.0,125,168,50,0.0,0.0,0.0
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_201,English-Latin,502,2034,0.015241,0.01992,0.015241,2004,31,10,0.9995,0.9848,0.9921
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,120,879,0.11149,0.433333,0.110112,890,98,52,0.909,0.9204,0.9146
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_201,Latin-Latin,13,101,0.0,0.0,0.0,101,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_206,English-Latin,485,2199,0.023192,0.018557,0.023192,2196,51,9,0.9818,0.9804,0.9811
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,96,865,0.083237,0.395833,0.083237,859,72,38,0.929,0.9225,0.9258
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_42,English-Latin,493,1988,0.013581,0.016227,0.013581,1962,27,8,0.9995,0.9864,0.9929
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,146,1217,0.078882,0.410959,0.078882,1191,96,60,0.9437,0.9236,0.9336
PaddleOCR-VL-1.5,Japanese-English,page_137,English-Latin,524,1865,0.025737,0.03626,0.025737,1821,48,19,0.9984,0.9748,0.9864
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Kanji,30,62,0.451613,0.766667,0.451613,58,28,23,0.5862,0.5484,0.5667
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Katakana,53,220,0.218182,0.509434,0.218182,206,48,27,0.835,0.7818,0.8075
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Latin,156,865,0.067052,0.147436,0.067052,822,58,23,0.983,0.9341,0.9579
PaddleOCR-VL-1.5,Japanese-English,page_351,English-Latin,533,2215,0.02167,0.016886,0.02167,2169,48,9,0.9991,0.9783,0.9886
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Kanji,36,76,0.197368,0.388889,0.197368,76,15,14,0.8026,0.8026,0.8026
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Katakana,49,185,0.151351,0.510204,0.151351,184,28,25,0.8533,0.8486,0.8509
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Latin,166,882,0.035147,0.120482,0.035147,877,31,20,0.9726,0.9671,0.9699
PaddleOCR-VL-1.5,Japanese-English,page_419,English-Latin,462,2011,0.035306,0.049784,0.035306,1945,71,23,0.9974,0.9647,0.9808
PaddleOCR-VL-1.5,Japanese-English,page_419,Japanese-Kanji,35,62,0.435484,0.628571,0.435484,55,27,22,0.6364,0.5645,0.5983
PaddleOCR-VL-1.5,Japanese-English,page_419,Japanese-Katakana,46,170,0.223529,0.413043,0.223529,158,38,19,0.8354,0.7765,0.8049
PaddleOCR-VL-1.5,Japanese-English,page_419,Japanese-Latin,197,995,0.051256,0.111675,0.051256,971,51,22,0.9732,0.9497,0.9613
PaddleOCR-VL-1.5,Kashmiri-English,page_14,English-Latin,149,590,0.60339,0.724832,0.60339,340,356,108,0.7,0.4034,0.5118
PaddleOCR-VL-1.5,Kashmiri-English,page_14,Kashmiri-Arabic,58,202,1.0,1.0,1.0,52,202,58,0.0,0.0,0.0
PaddleOCR-VL-1.5,Kashmiri-English,page_14,Kashmiri-Latin,54,290,0.589655,0.814815,0.589655,199,171,44,0.6432,0.4414,0.5235
PaddleOCR-VL-1.5,Kashmiri-English,page_39,English-Latin,145,562,0.574733,0.724138,0.574733,435,323,105,0.5977,0.4626,0.5216
PaddleOCR-VL-1.5,Kashmiri-English,page_39,Kashmiri-Arabic,36,157,1.0,1.0,1.0,93,157,36,0.0,0.0,0.0
PaddleOCR-VL-1.5,Kashmiri-English,page_39,Kashmiri-Latin,55,335,0.689552,0.909091,0.689552,315,231,50,0.5143,0.4836,0.4985
PaddleOCR-VL-1.5,Kashmiri-English,page_71,English-Latin,124,476,0.642857,0.766129,0.642857,391,306,95,0.4604,0.3782,0.4152
PaddleOCR-VL-1.5,Kashmiri-English,page_71,Kashmiri-Arabic,47,192,1.0,1.0,1.0,147,192,47,0.0,0.0,0.0
PaddleOCR-VL-1.5,Kashmiri-English,page_71,Kashmiri-Latin,58,364,0.601648,0.931034,0.601648,310,219,54,0.529,0.4505,0.4866
PaddleOCR-VL-1.5,Khmer-English,page_116,English-Latin,254,1136,0.660211,0.830709,0.660211,1003,750,211,0.4516,0.3988,0.4236
PaddleOCR-VL-1.5,Khmer-English,page_116,Khmer-Khmer,64,338,1.0,1.0,1.0,262,338,64,0.0,0.0,0.0
PaddleOCR-VL-1.5,Khmer-English,page_143,English-Latin,264,1183,0.025359,0.041667,0.025359,1153,30,11,1.0,0.9746,0.9872
PaddleOCR-VL-1.5,Khmer-English,page_143,Khmer-Khmer,59,224,1.0,1.0,1.0,0,224,59,0.0,0.0,0.0
PaddleOCR-VL-1.5,Khmer-English,page_8,English-Latin,218,817,0.097919,0.087156,0.097919,775,80,19,0.9755,0.9253,0.9497
PaddleOCR-VL-1.5,Khmer-English,page_8,Khmer-Khmer,45,148,1.0,1.0,1.0,11,148,45,0.0,0.0,0.0
PaddleOCR-VL-1.5,Malay-English,page_250,English-Latin,210,834,0.207434,0.333333,0.207434,748,173,70,0.8877,0.7962,0.8394
PaddleOCR-VL-1.5,Malay-English,page_250,Malay-Arabic,69,288,0.673611,0.84058,0.673611,170,194,58,0.6059,0.3576,0.4498
PaddleOCR-VL-1.5,Malay-English,page_250,Malay-Latin,70,351,0.099715,0.357143,0.09915,353,35,25,0.9207,0.9259,0.9233
PaddleOCR-VL-1.5,Malay-English,page_315,English-Latin,172,762,0.154856,0.30814,0.154856,703,118,53,0.9203,0.8491,0.8833
PaddleOCR-VL-1.5,Malay-English,page_315,Malay-Arabic,76,318,0.798742,0.986842,0.798742,163,254,75,0.411,0.2107,0.2786
PaddleOCR-VL-1.5,Malay-English,page_315,Malay-Latin,62,334,0.137725,0.33871,0.137725,323,46,21,0.904,0.8743,0.8889
PaddleOCR-VL-1.5,Malay-English,page_404,English-Latin,230,982,0.139511,0.252174,0.139511,880,137,58,0.9625,0.8625,0.9098
PaddleOCR-VL-1.5,Malay-English,page_404,Malay-Arabic,54,281,0.836299,0.944444,0.836299,100,235,51,0.47,0.1673,0.2467
PaddleOCR-VL-1.5,Malay-English,page_404,Malay-Latin,48,292,0.349315,0.604167,0.349315,235,102,29,0.8511,0.6849,0.759
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_186,Chinese-Han,30,128,0.0,0.0,0.0,128,0,0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_186,English-Latin,200,862,0.00116,0.005,0.00116,861,1,1,1.0,0.9988,0.9994
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_186,French-Latin,147,708,0.019774,0.006803,0.019391,722,14,1,0.9806,1.0,0.9902
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_186,Na,49,269,0.680297,1.0,0.680297,217,183,49,0.4009,0.3234,0.358
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_186,Na-IPA,21,55,0.745455,0.47619,0.745455,32,41,10,0.4375,0.2545,0.3218
PaddleOCR-VL-1.5,Na-English-Chinese-French,page_186,Na-Latin,10,41,0.02439,0.1,0.02439,40,1,1,1.0,0.9756,0.9877
