experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
gemini31pro_high_mdf_nointro_toolbox,Greek-English,page_38,English,144,1795,0.083008,0.111111,0.101231,1682,149,16
gemini31pro_high_mdf_nointro_toolbox,Greek-English,page_38,Greek,77,886,0.0,0.0,0.0,886,0,0
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.02069,0.021277,0.021277,284,6,1
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.0,0.0,0.0,1048,0,0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.074291,0.194805,0.182176,2056,165,15
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.015192,0.094737,0.016591,1116,17,9
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.011779,0.02,0.006897,859,10,1
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.003534,0.019231,0.003205,282,1,1
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.0,0.0,0.0,229,0,0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gpt55_high_mdf_intro_notoolbox,Efik-English,page_13,Efik,51,525,0.142857,0.156863,0.131653,450,75,8
gpt55_high_mdf_intro_notoolbox,Efik-English,page_13,English,54,1136,0.018486,0.018519,0.018519,1115,21,1
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.241803,0.228261,0.185256,559,177,21
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.103862,0.147059,0.087751,674,78,10
gpt55_high_mdf_intro_notoolbox,Greek-English,page_38,English,144,1795,0.0,0.0,0.0,1795,0,0
gpt55_high_mdf_intro_notoolbox,Greek-English,page_38,Greek,77,886,0.143341,0.584416,0.145384,759,127,45
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121,1055,145,9
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277,280,10,1
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.168893,0.487805,0.36052,919,177,20
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.32733,0.272727,0.217987,1494,727,21
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.015192,0.094737,0.016591,1116,17,9
gpt55_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.073027,0.12,0.064748,787,62,6
gpt55_high_mdf_intro_notoolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
gpt55_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.106007,0.115385,0.085623,253,30,6
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.120482,0.136364,0.136364,146,20,3
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.030568,0.045455,0.015909,222,7,1
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.156028,0.15,0.116667,119,22,3
gpt55_high_mdf_intro_toolbox,Efik-English,page_13,Efik,51,525,0.133333,0.137255,0.112045,455,70,7
gpt55_high_mdf_intro_toolbox,Efik-English,page_13,English,54,1136,0.029049,0.055556,0.029293,1103,33,3
gpt55_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.278689,0.26087,0.208807,536,204,24
gpt55_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.058589,0.132353,0.098131,720,44,9
gpt55_high_mdf_intro_toolbox,Greek-English,page_38,English,144,1795,0.0,0.0,0.0,1795,0,0
gpt55_high_mdf_intro_toolbox,Greek-English,page_38,Greek,77,886,0.164786,0.597403,0.158371,740,146,46
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121,1055,145,9
gpt55_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.099145,0.511905,0.511905,527,58,43
gpt55_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gpt55_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277,280,10,1
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.157443,0.317073,0.282012,883,165,13
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.144529,0.285714,0.208201,1900,321,22
gpt55_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.015192,0.094737,0.016591,1116,17,9
gpt55_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.051826,0.08,0.024748,805,44,4
gpt55_high_mdf_intro_toolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
gpt55_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.056537,0.057692,0.043956,267,16,3
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gpt55_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.081678,0.095238,0.04619,416,37,4
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.0,0.0,0.0,166,0,0
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.008734,0.090909,0.090909,227,2,2
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.237903,0.521739,0.479153,213,59,24
gpt55_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gpt55_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik,51,525,0.133333,0.137255,0.112045,455,70,7
gpt55_high_mdf_nointro_notoolbox,Efik-English,page_13,English,54,1136,0.029049,0.055556,0.029293,1103,33,3
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.271858,0.23913,0.203969,541,199,22
gpt55_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.058589,0.132353,0.098131,720,44,9
gpt55_high_mdf_nointro_notoolbox,Greek-English,page_38,English,144,1795,0.0,0.0,0.0,1795,0,0
gpt55_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek,77,886,0.143341,0.584416,0.145384,759,127,45
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gpt55_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121,1055,145,9
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gpt55_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277,280,10,1
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.062023,0.219512,0.184451,983,65,9
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gpt55_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.312022,0.25974,0.208741,1528,693,20
gpt55_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.134942,0.326316,0.15103,982,151,31
gpt55_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.063604,0.1,0.031645,815,54,5
gpt55_high_mdf_nointro_notoolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
gpt55_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.042403,0.076923,0.035142,271,12,4
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gpt55_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.006623,0.02381,0.003571,456,3,1
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.0,0.0,0.0,229,0,0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gpt55_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gpt55_high_mdf_nointro_toolbox,Efik-English,page_13,Efik,51,525,0.133333,0.137255,0.112045,455,70,7
gpt55_high_mdf_nointro_toolbox,Efik-English,page_13,English,54,1136,0.018486,0.018519,0.018519,1115,21,1
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.243169,0.23913,0.187067,562,178,22
gpt55_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.023968,0.044118,0.033333,733,18,3
gpt55_high_mdf_nointro_toolbox,Greek-English,page_38,English,144,1795,0.0,0.0,0.0,1795,0,0
gpt55_high_mdf_nointro_toolbox,Greek-English,page_38,Greek,77,886,0.143341,0.584416,0.145384,759,127,45
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.00934,0.028777,0.028777,1697,16,4
gpt55_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.018333,0.016529,0.016529,1178,22,2
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.008547,0.047619,0.028373,583,5,4
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gpt55_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.055172,0.042553,0.042553,274,16,2
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.084924,0.487805,0.274666,1007,89,20
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gpt55_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.144529,0.285714,0.208201,1900,321,22
gpt55_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.038427,0.105263,0.036892,1086,43,10
gpt55_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.063604,0.1,0.031645,815,54,5
gpt55_high_mdf_nointro_toolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
gpt55_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.038869,0.057692,0.031937,272,11,3
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.102941,0.125,0.125,244,28,4
qwen3vl235_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.397351,0.97619,0.490022,323,180,41
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.650602,0.590909,0.590909,58,108,13
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.820961,0.818182,0.818182,41,188,18
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.778226,0.782609,0.692373,71,193,36
qwen3vl235_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.64539,0.7,0.657143,50,91,14
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,page_13,Efik,51,525,0.219048,0.27451,0.228161,410,115,14
qwen3vl235_high_mdf_intro_notoolbox,Efik-English,page_13,English,54,1136,0.175176,0.185185,0.185185,937,199,10
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.454918,0.5,0.45684,403,333,46
qwen3vl235_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.436751,0.926471,0.492254,518,328,63
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,page_38,English,144,1795,0.300836,0.548611,0.524143,1369,540,79
qwen3vl235_high_mdf_intro_notoolbox,Greek-English,page_38,Greek,77,886,0.393905,0.805195,0.348431,558,349,62
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.124786,0.535714,0.524405,513,73,45
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.558621,1.0,0.605869,186,162,47
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.073473,0.390244,0.262959,1019,77,16
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.005917,0.055556,0.018519,168,1,1
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
qwen3vl235_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.332733,0.623377,0.546579,1646,739,48
qwen3vl235_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.483467,0.431579,0.423923,578,541,41
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.073027,0.18,0.166897,807,62,9
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
qwen3vl235_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.088339,0.115385,0.099359,258,25,6
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
qwen3vl235_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.346578,0.97619,0.398798,367,157,41
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.596386,0.545455,0.545455,67,99,12
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.908297,0.909091,0.909091,21,208,20
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.778226,0.782609,0.692373,71,193,36
qwen3vl235_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.64539,0.7,0.657143,50,91,14
qwen3vl235_high_mdf_intro_toolbox,Efik-English,page_13,Efik,51,525,0.209524,0.235294,0.161053,415,110,12
qwen3vl235_high_mdf_intro_toolbox,Efik-English,page_13,English,54,1136,0.044014,0.092593,0.06633,1086,50,5
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.571038,0.543478,0.52663,314,418,50
qwen3vl235_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.609854,0.911765,0.585953,342,458,62
qwen3vl235_high_mdf_intro_toolbox,Greek-English,page_38,English,144,1795,0.252925,0.263889,0.237838,1502,454,38
qwen3vl235_high_mdf_intro_toolbox,Greek-English,page_38,Greek,77,886,0.44921,0.831169,0.420275,490,398,64
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.008547,0.047619,0.028373,583,5,4
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.172414,0.12766,0.12766,240,50,6
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.044872,0.142857,0.142857,149,7,3
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.171756,0.341463,0.341463,868,180,14
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.036411,0.142857,0.142857,741,28,3
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.017751,0.055556,0.055556,166,3,1
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.055556,0.125,0.125,51,3,1
qwen3vl235_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.402521,0.61039,0.557042,1625,894,47
qwen3vl235_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.47185,0.410526,0.402871,591,528,39
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.087161,0.18,0.166897,795,74,9
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
qwen3vl235_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.120141,0.153846,0.125801,249,34,8
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.003676,0.03125,0.003906,272,1,1
qwen3vl235_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.656627,0.590909,0.590909,57,109,13
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.820961,0.818182,0.818182,41,188,18
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.802419,0.804348,0.730416,61,199,37
qwen3vl235_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.716312,0.75,0.707143,40,101,15
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik,51,525,1.0,1.0,1.0,0,525,51
qwen3vl235_high_mdf_nointro_notoolbox,Efik-English,page_13,English,54,1136,1.0,1.0,1.0,0,1136,54
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.5,0.521739,0.487472,366,366,48
qwen3vl235_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.451398,0.926471,0.509702,516,339,63
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,page_38,English,144,1795,0.380501,0.576389,0.571138,1132,683,83
qwen3vl235_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek,77,886,0.407449,0.805195,0.366163,526,361,62
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.119658,0.52381,0.5125,516,70,44
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.193103,0.148936,0.148936,234,56,7
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.121795,0.047619,0.047619,137,19,1
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.087786,0.268293,0.19206,956,92,11
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.249675,0.095238,0.095238,577,192,2
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.005917,0.055556,0.018519,168,1,1
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.055556,0.375,0.072024,51,3,3
qwen3vl235_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
