experiment,language,page,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_chukchi_GCER,source_chukchi_WER,source_circassian_GCER,source_circassian_WER,source_efik_GCER,source_efik_WER,source_evenki_GCER,source_evenki_WER,source_greek_GCER,source_greek_WER,source_inupiatuneskimo_GCER,source_inupiatuneskimo_WER,source_kashmiri_GCER,source_kashmiri_WER,source_na_GCER,source_na_WER,source_nahuatl_GCER,source_nahuatl_WER,source_tiri_GCER,source_tiri_WER,target_en_GCER,target_en_WER,target_fr_GCER,target_fr_WER,target_ru_GCER,target_ru_WER,target_tr_GCER,target_tr_WER,target_zh_GCER,target_zh_WER
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.616279,0.0,0.046861,0.169492,0.015936,0.0,,,,,,,,,,,,,0.102,0.336207,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.751055,0.0,0.074753,0.140461,0.029412,0.047662,,,,,,,,,,,,,,,0.137615,0.4,,,,,0.044747,0.084656,0.052419,0.088398,,,,,0.038251,0.045455
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.801153,0.032258,0.103394,0.28088,0.0,0.130769,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.130769,0.256724,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.889908,0.0,0.070715,0.103586,0.011765,0.081675,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.081675,0.093923,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.991018,0.814702,0.010369,0.057525,0.147147,0.09901,0.048149,0.04,0.285714,0.163683,0.385714,0.010417,0.042254,0.014286,0.103448,0.19163,0.409326,0.011403,0.040268,0.102,0.336207,0.137615,0.4,0.031401,0.232143,0.025105,0.133333,0.017314,0.024683,0.108319,0.205085,0.075973,0.358491,0.135484,0.645161,0.038251,0.045455
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.636364,0.0,0.121379,0.415254,0.53125,0.054054,,,0.191549,0.566038,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.137931,0.678571,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.845638,0.0,0.015985,0.020179,0.021583,0.011696,,,,,0.010453,0.042857,,,,,,,,,,,,,,,0.011696,0.007435,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.620061,0.107143,0.036256,0.112628,0.011236,0.043551,,,,,,,0.009852,0.071429,,,,,,,,,,,,,,,,,0.043551,0.208791,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.816635,0.0,0.062773,0.173913,0.309091,0.0,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.005606,0.014184,0.012868,0.0,,,,,,,,,,,0.019274,0.046667,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.616279,0.0,0.046861,0.169492,0.015936,0.0,,,,,,,,,,,,,0.102,0.336207,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.775862,0.0,0.072654,0.140167,0.029412,0.054225,,,,,,,,,,,,,,,0.137615,0.4,,,,,0.053502,0.111111,0.056452,0.104972,,,,,0.046632,0.043478
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.773639,0.032258,0.095475,0.268581,0.0,0.108502,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.108502,0.220049,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.929577,0.0,0.019216,0.043825,0.011765,0.015707,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.015707,0.016575,,,,,,,,
gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.988024,0.795666,0.01394,0.052885,0.141944,0.097899,0.038918,0.04,0.285714,0.191549,0.566038,0.010453,0.042857,0.009852,0.071429,0.19163,0.409326,0.019274,0.046667,0.102,0.336207,0.137615,0.4,0.031401,0.232143,0.025105,0.133333,0.010636,0.018336,0.093588,0.184746,0.06055,0.337349,0.137931,0.678571,0.046632,0.043478
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.630137,0.0,0.137063,0.504348,0.53125,0.091892,,,0.185507,0.54,,,,,,,,,,,,,,,,,0.062222,0.324324,,,,,0.137931,0.678571,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.891892,0.0,0.0097,0.01978,0.021583,0.0,,,,,0.010453,0.042857,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.617414,0.071429,0.057716,0.142857,0.010989,0.101974,,,,,,,0.009662,0.068966,,,,,,,,,,,,,,,,,0.101974,0.318681,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.641026,0.0,0.066457,0.20892,0.309091,0.0,,,,,,,,,0.219876,0.615385,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992674,0.0,0.003556,0.018868,0.012868,0.0,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.616279,0.0,0.046861,0.169492,0.015936,0.0,,,,,,,,,,,,,0.102,0.336207,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.761905,0.0,0.040891,0.098326,0.044118,0.005423,,,,,,,,,,,,,,,0.146789,0.45,,,,,0.005837,0.037037,0.006048,0.027624,,,,,0.0,0.0
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,1.0,0.809917,0.0,0.088383,0.261637,0.0,0.09112,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.09112,0.198598,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.920188,0.0,0.031322,0.055336,0.011765,0.035602,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.035602,0.038674,,,,,,,,
gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.994012,0.780367,0.007143,0.049548,0.145278,0.09814,0.031823,0.04,0.285714,0.185507,0.54,0.010453,0.042857,0.009662,0.068966,0.219876,0.615385,0.007937,0.04,0.102,0.336207,0.146789,0.45,0.031401,0.232143,0.025105,0.133333,0.006655,0.018246,0.06756,0.147783,0.092643,0.39759,0.137931,0.678571,0.0,0.0
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,0.964286,0.972973,0.035714,0.076177,0.485981,0.028846,0.098214,0.040892,0.294118,,,,,,,,,,,,,,,,,,,,,,,0.098214,0.617647,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.712329,0.0,0.117241,0.398305,0.53125,0.055263,,,0.185507,0.54,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.135484,0.645161,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.904762,0.0,0.009736,0.019824,0.021583,0.0,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.612121,0.107143,0.037108,0.113712,0.011236,0.041876,,,,,,,0.009852,0.071429,,,,,,,,,,,,,,,,,0.041876,0.197802,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.938272,0.0,0.024929,0.136784,0.084011,0.0,,,,,,,,,0.060219,0.287611,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.005606,0.014184,0.012868,0.0,,,,,,,,,,,0.019274,0.046667,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.616279,0.0,0.04863,0.190678,0.015936,0.004983,,,,,,,,,,,,,0.1,0.327586,,,,,,,0.004983,0.060606,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.457627,0.0,0.071924,0.131799,0.029412,0.046091,,,,,,,,,,,,,,,0.137615,0.4,,,,,0.043774,0.079365,0.050403,0.082873,,,,,0.036269,0.043478
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.797784,0.032258,0.09594,0.266998,0.0,0.108502,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.108502,0.220049,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.875576,0.0,0.06472,0.097561,0.012121,0.077754,,,,,,,,,,,,,,,,,,,0.025641,0.136364,0.077754,0.090395,,,,,,,,
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.98503,0.798496,0.017512,0.049681,0.141799,0.051481,0.041373,0.040892,0.294118,0.185507,0.54,0.010417,0.042254,0.009852,0.071429,0.060219,0.287611,0.019274,0.046667,0.1,0.327586,0.137615,0.4,0.031401,0.232143,0.025641,0.136364,0.014859,0.026075,0.091854,0.177966,0.066029,0.377358,0.135484,0.645161,0.036269,0.043478
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.828947,0.0,0.07362,0.447917,0.028037,0.09973,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.6,0.59375,0.4,0.271698,0.509434,0.545455,0.208092,,,0.391304,0.478261,,,,,,,,,,,,,,,,,0.2625,0.545455,,,,,0.16129,0.526316,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.909091,0.770992,0.181818,0.014713,0.023256,0.024194,0.004532,,,,,0.01145,0.047619,,,,,,,,,,,,,,,0.004532,0.003831,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.857143,0.585859,0.142857,0.048375,0.113636,0.011905,0.053892,,,,,,,0.015544,0.111111,,,,,,,,,,,,,,,,,0.053892,0.175676,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.502347,0.0,0.098942,0.307985,0.309091,0.010196,,,,,,,,,0.287879,0.817204,,,,,,,,,,,0.010196,0.017857,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.005926,0.039451,0.012868,0.0,,,,,,,,,,,0.00907,0.053333,,,,,,,,,0.0,0.0,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.464646,0.0,0.042476,0.100719,0.045455,0.006751,,,,,,,,,,,,,,,0.176471,0.615385,,,,,,,0.008065,0.038674,,,,,0.0,0.0
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.424658,0.032258,0.132138,0.284932,0.0,0.161853,,,,,,,,,,,,,,,,,0.02356,0.191489,,,,,0.161853,0.259398,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.80597,0.083333,0.0278,0.077253,0.012987,0.02,,,,,,,,,,,,,,,,,,,0.023256,0.125,0.02,0.035088,,,,,,,,
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.823353,0.6848,0.184027,0.056611,0.14191,0.104731,0.04444,0.04,0.285714,0.391304,0.478261,0.01145,0.047619,0.015544,0.111111,0.287879,0.817204,0.00907,0.053333,,,0.176471,0.615385,0.02356,0.191489,0.023256,0.125,0.010538,0.016546,0.104371,0.170022,0.073394,0.356589,0.16129,0.526316,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.842105,0.0,0.07362,0.447917,0.028037,0.09973,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.7,0.686567,0.3,0.264798,0.53125,0.528736,0.191176,,,0.393162,0.517241,,,,,,,,,,,,,,,,,0.221053,0.461538,,,,,0.165138,0.590909,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.863636,0.809524,0.136364,0.016709,0.029851,0.024194,0.004898,,,,,0.011952,0.05,,,,,,,,,,,,,,,0.004898,0.004184,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.857143,0.585859,0.142857,0.055228,0.170543,0.011905,0.071721,,,,,,,0.015544,0.111111,,,,,,,,,,,,,,,,,0.071721,0.408451,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.502347,0.0,0.098942,0.307985,0.309091,0.010196,,,,,,,,,0.287879,0.817204,,,,,,,,,,,0.010196,0.017857,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.00563,0.02916,0.012868,0.001558,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.001558,0.005618,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.97561,0.675768,0.731707,0.011186,0.06044,0.015625,0.006897,,,,,,,,,,,,,0.013986,0.060606,,,,,,,0.006897,0.0625,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,0.714286,0.809816,0.285714,0.011446,0.04878,0.028571,0.005353,,,,,,,,,,,,,,,0.129032,0.4,,,,,0.005274,0.028571,0.006466,0.02994,,,,,0.0,0.0
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.903226,0.369231,0.096774,0.126721,0.284182,0.0,0.152226,,,,,,,,,,,,,,,,,0.026738,0.217391,,,,,0.152226,0.24812,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.871795,0.083333,0.027915,0.090517,0.012987,0.020202,,,,,,,,,,,,,,,,,,,0.023256,0.125,0.020202,0.035714,,,,,,,,
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.934132,0.709817,0.177675,0.050327,0.135871,0.099381,0.039247,0.04,0.285714,0.393162,0.517241,0.011952,0.05,0.015544,0.111111,0.287879,0.817204,0.007937,0.04,0.013986,0.060606,0.129032,0.4,0.026738,0.217391,0.023256,0.125,0.010088,0.023868,0.1,0.163972,0.083818,0.492063,0.165138,0.590909,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.842105,0.0,0.07362,0.447917,0.028037,0.09973,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.95,0.644444,0.05,0.348837,0.734177,0.53125,0.341463,,,0.361702,0.472222,,,,,,,,,,,,,,,,,0.602041,1.692308,,,,,0.168919,0.633333,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.863636,0.838462,0.136364,0.019316,0.026379,0.024194,0.011173,,,,,0.011952,0.05,,,,,,,,,,,,,,,0.011173,0.00813,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.577778,0.071429,0.041605,0.080769,0.010929,0.058568,,,,,,,0.014423,0.103448,,,,,,,,,,,,,,,,,0.058568,0.153846,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.502347,0.0,0.098942,0.307985,0.309091,0.010196,,,,,,,,,0.287879,0.817204,,,,,,,,,,,0.010196,0.017857,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.005037,0.025729,0.012868,0.001558,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.001558,0.005618,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.97561,0.572438,0.268293,0.01182,0.083916,0.019455,0.005119,,,,,,,,,,,,,0.026923,0.12766,,,,,,,0.005119,0.0625,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,0.857143,0.673171,0.142857,0.029097,0.080986,0.027027,0.005957,,,,,,,,,,,,,,,0.123711,0.411765,,,,,,,0.007099,0.033333,,,,,0.0,0.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.410959,0.032258,0.131799,0.275482,0.0,0.167268,,,,,,,,,,,,,,,,,0.02356,0.191489,,,,,0.167268,0.263158,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.80402,0.083333,0.026273,0.073276,0.012987,0.020202,,,,,,,,,,,,,,,,,,,0.023256,0.125,0.020202,0.035714,,,,,,,,
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.964072,0.693277,0.078453,0.056178,0.140074,0.099919,0.049162,0.04,0.285714,0.361702,0.472222,0.011952,0.05,0.014423,0.103448,0.287879,0.817204,0.007937,0.04,0.026923,0.12766,0.123711,0.411765,0.02356,0.191489,0.023256,0.125,0.018248,0.03916,0.107628,0.170404,0.076923,0.358333,0.168919,0.633333,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.828947,0.0,0.075153,0.458333,0.03271,0.09973,0.043636,0.314286,,,,,,,,,,,,,,,,,,,,,,,0.09973,0.6,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.95,0.644444,0.05,0.348837,0.734177,0.53125,0.341463,,,0.361702,0.472222,,,,,,,,,,,,,,,,,0.602041,1.692308,,,,,0.168919,0.633333,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.821429,0.604982,0.178571,0.064615,0.188,0.012422,0.09205,,,,,,,0.016129,0.115385,,,,,,,,,,,,,,,,,0.09205,0.434783,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.632558,0.0,0.064387,0.141892,0.323741,0.010101,,,,,,,,,0.212528,0.303279,,,,,,,,,,,0.010101,0.017442,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.996324,0.0,0.006519,0.042882,0.012868,0.0,,,,,,,,,,,0.00907,0.053333,,,,,,,,,0.0,0.0,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,0.97561,0.603659,0.073171,0.056169,0.210526,0.015504,0.006734,,,,,,,,,,,,,0.11879,0.363636,,,,,,,0.006734,0.072165,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,0.714286,0.604167,0.285714,0.039261,0.169014,0.060606,0.02381,,,,,,,,,,,,,,,0.134146,0.428571,,,,,0.028571,0.176471,0.027027,0.142857,,,,,0.0,0.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.363014,0.096774,0.123625,0.25816,0.0,0.156289,,,,,,,,,,,,,,,,,0.006231,0.0625,,,,,0.156289,0.25098,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,0.916667,0.787565,0.083333,0.029035,0.080717,0.013423,0.020882,,,,,,,,,,,,,,,,,,,0.024876,0.135135,0.020882,0.036585,,,,,,,,
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.89521,0.697115,0.176756,0.064028,0.176144,0.080645,0.059966,0.043636,0.314286,0.361702,0.472222,,,0.016129,0.115385,0.212528,0.303279,0.00907,0.053333,0.11879,0.363636,0.134146,0.428571,0.006231,0.0625,0.024876,0.135135,0.019914,0.050061,0.147932,0.242754,0.095406,0.508065,0.168919,0.633333,0.0,0.0
